Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-12-13,1434.03,1431.5791,Macro + Event + Sentiment (Both),LSTM,90
2024-12-16,1436.81,1434.7606,Macro + Event + Sentiment (Both),LSTM,90
2024-12-17,1437.39,1437.3702,Macro + Event + Sentiment (Both),LSTM,90
2024-12-18,1452.7,1438.0393,Macro + Event + Sentiment (Both),LSTM,90
2024-12-19,1444.52,1453.439,Macro + Event + Sentiment (Both),LSTM,90
2024-12-20,1444.57,1444.8267,Macro + Event + Sentiment (Both),LSTM,90
2024-12-23,1451.28,1444.7317,Macro + Event + Sentiment (Both),LSTM,90
2024-12-24,1458.93,1451.639,Macro + Event + Sentiment (Both),LSTM,90
2024-12-26,1467.08,1459.4888,Macro + Event + Sentiment (Both),LSTM,90
2024-12-27,1472.5,1467.412,Macro + Event + Sentiment (Both),LSTM,90
2024-05-10,1369.65,1363.2496,Macro + Event + Sentiment (Both),GRU,90
2024-05-13,1366.11,1368.5588,Macro + Event + Sentiment (Both),GRU,90
2024-05-14,1364.79,1364.8142,Macro + Event + Sentiment (Both),GRU,90
2024-05-16,1348.49,1363.199,Macro + Event + Sentiment (Both),GRU,90
2024-05-17,1351.76,1347.45,Macro + Event + Sentiment (Both),GRU,90
2024-05-20,1359.97,1350.1746,Macro + Event + Sentiment (Both),GRU,90
2024-05-21,1363,1359.2853,Macro + Event + Sentiment (Both),GRU,90
2024-05-22,1364.73,1363.5999,Macro + Event + Sentiment (Both),GRU,90
2024-05-23,1367.34,1366.6392,Macro + Event + Sentiment (Both),GRU,90
2024-05-24,1365.93,1368.4933,Macro + Event + Sentiment (Both),GRU,90
2024-05-28,1362.42,1366.7878,Macro + Event + Sentiment (Both),GRU,90
2024-05-29,1370.08,1362.9294,Macro + Event + Sentiment (Both),GRU,90
2024-05-30,1374.74,1369.8591,Macro + Event + Sentiment (Both),GRU,90
2024-05-31,1381.68,1374.3475,Macro + Event + Sentiment (Both),GRU,90
2024-06-03,1370.36,1381.241,Macro + Event + Sentiment (Both),GRU,90
2024-06-04,1372.93,1370.1194,Macro + Event + Sentiment (Both),GRU,90
2024-06-05,1368.48,1372.4199,Macro + Event + Sentiment (Both),GRU,90
2024-06-07,1378.8,1366.3564,Macro + Event + Sentiment (Both),GRU,90
2024-06-10,1373.6,1375.6775,Macro + Event + Sentiment (Both),GRU,90
2024-06-11,1377.5,1370.1235,Macro + Event + Sentiment (Both),GRU,90
2024-06-12,1369.84,1374.1581,Macro + Event + Sentiment (Both),GRU,90
2024-06-13,1375.35,1367.6865,Macro + Event + Sentiment (Both),GRU,90
2024-06-14,1381.84,1374.427,Macro + Event + Sentiment (Both),GRU,90
2024-06-17,1378.46,1381.8328,Macro + Event + Sentiment (Both),GRU,90
2024-06-18,1378.64,1378.9938,Macro + Event + Sentiment (Both),GRU,90
2024-06-20,1391.93,1380.2942,Macro + Event + Sentiment (Both),GRU,90
2024-06-21,1387.01,1393.9257,Macro + Event + Sentiment (Both),GRU,90
2024-06-24,1386.37,1388.1204,Macro + Event + Sentiment (Both),GRU,90
2024-06-25,1390.44,1387.4202,Macro + Event + Sentiment (Both),GRU,90
2024-06-26,1392.9,1391.3214,Macro + Event + Sentiment (Both),GRU,90
2024-06-27,1386.35,1393.9559,Macro + Event + Sentiment (Both),GRU,90
2024-06-28,1380.73,1387.3463,Macro + Event + Sentiment (Both),GRU,90
2024-07-01,1382.5,1381.5316,Macro + Event + Sentiment (Both),GRU,90
2024-07-02,1386.03,1383.1295,Macro + Event + Sentiment (Both),GRU,90
2024-07-03,1386.8,1386.1802,Macro + Event + Sentiment (Both),GRU,90
2024-07-05,1376.57,1387.301,Macro + Event + Sentiment (Both),GRU,90
2024-07-08,1383.27,1376.7909,Macro + Event + Sentiment (Both),GRU,90
2024-07-09,1382.92,1382.693,Macro + Event + Sentiment (Both),GRU,90
2024-07-10,1382.81,1381.4141,Macro + Event + Sentiment (Both),GRU,90
2024-07-11,1370.96,1381.1891,Macro + Event + Sentiment (Both),GRU,90
2024-07-12,1373.67,1369.2375,Macro + Event + Sentiment (Both),GRU,90
2024-07-15,1384.17,1372.0686,Macro + Event + Sentiment (Both),GRU,90
2024-07-16,1382.77,1382.608,Macro + Event + Sentiment (Both),GRU,90
2024-07-17,1378.51,1379.5002,Macro + Event + Sentiment (Both),GRU,90
2024-07-18,1384.48,1374.7638,Macro + Event + Sentiment (Both),GRU,90
2024-07-19,1388.79,1380.4901,Macro + Event + Sentiment (Both),GRU,90
2024-07-22,1386.99,1383.6594,Macro + Event + Sentiment (Both),GRU,90
2024-07-23,1384.59,1382.171,Macro + Event + Sentiment (Both),GRU,90
2024-07-24,1382.17,1380.1531,Macro + Event + Sentiment (Both),GRU,90
2024-07-25,1382.22,1378.4761,Macro + Event + Sentiment (Both),GRU,90
2024-07-26,1383.72,1378.9886,Macro + Event + Sentiment (Both),GRU,90
2024-07-29,1380.57,1380.8556,Macro + Event + Sentiment (Both),GRU,90
2024-07-30,1382.81,1377.4906,Macro + Event + Sentiment (Both),GRU,90
2024-07-31,1369.08,1380.037,Macro + Event + Sentiment (Both),GRU,90
2024-08-01,1369.08,1365.1603,Macro + Event + Sentiment (Both),GRU,90
2024-08-02,1356.63,1366.0924,Macro + Event + Sentiment (Both),GRU,90
2024-08-05,1366.4,1353.826,Macro + Event + Sentiment (Both),GRU,90
2024-08-06,1374.52,1364.0975,Macro + Event + Sentiment (Both),GRU,90
2024-08-07,1374.47,1371.2167,Macro + Event + Sentiment (Both),GRU,90
2024-08-08,1373.43,1370.6656,Macro + Event + Sentiment (Both),GRU,90
2024-08-09,1364.19,1369.6455,Macro + Event + Sentiment (Both),GRU,90
2024-08-12,1368.88,1360.7932,Macro + Event + Sentiment (Both),GRU,90
2024-08-13,1361.41,1362.9572,Macro + Event + Sentiment (Both),GRU,90
2024-08-14,1356,1353.4047,Macro + Event + Sentiment (Both),GRU,90
2024-08-16,1349.11,1347.3293,Macro + Event + Sentiment (Both),GRU,90
2024-08-26,1327.48,1340.5847,Macro + Event + Sentiment (Both),GRU,90
2024-08-27,1325.77,1319.5172,Macro + Event + Sentiment (Both),GRU,90
2024-08-28,1335.98,1317.8588,Macro + Event + Sentiment (Both),GRU,90
2024-08-29,1333.24,1327.6792,Macro + Event + Sentiment (Both),GRU,90
2024-08-30,1336.56,1324.9882,Macro + Event + Sentiment (Both),GRU,90
2024-09-03,1339.29,1328.0483,Macro + Event + Sentiment (Both),GRU,90
2024-09-04,1333.34,1330.99,Macro + Event + Sentiment (Both),GRU,90
2024-09-05,1333.04,1325.4047,Macro + Event + Sentiment (Both),GRU,90
2024-09-06,1337.26,1324.7759,Macro + Event + Sentiment (Both),GRU,90
2024-09-09,1341.66,1329.5104,Macro + Event + Sentiment (Both),GRU,90
2024-09-10,1343.21,1336.1835,Macro + Event + Sentiment (Both),GRU,90
2024-09-11,1338.99,1338.3077,Macro + Event + Sentiment (Both),GRU,90
2024-09-12,1335.56,1334.792,Macro + Event + Sentiment (Both),GRU,90
2024-09-13,1328.21,1331.8672,Macro + Event + Sentiment (Both),GRU,90
2024-09-19,1326.86,1325.6622,Macro + Event + Sentiment (Both),GRU,90
2024-09-20,1331.64,1324.6589,Macro + Event + Sentiment (Both),GRU,90
2024-09-23,1333.62,1329.6245,Macro + Event + Sentiment (Both),GRU,90
2024-09-24,1325.18,1332.2352,Macro + Event + Sentiment (Both),GRU,90
2024-09-25,1333.54,1325.1577,Macro + Event + Sentiment (Both),GRU,90
2024-09-26,1312.72,1332.8246,Macro + Event + Sentiment (Both),GRU,90
2024-09-27,1308.3,1310.973,Macro + Event + Sentiment (Both),GRU,90
2024-09-30,1317.01,1306.3063,Macro + Event + Sentiment (Both),GRU,90
2024-10-02,1323.82,1314.8564,Macro + Event + Sentiment (Both),GRU,90
2024-10-04,1346.41,1321.573,Macro + Event + Sentiment (Both),GRU,90
2024-10-07,1345.15,1344.2007,Macro + Event + Sentiment (Both),GRU,90
2024-10-08,1339.28,1343.1962,Macro + Event + Sentiment (Both),GRU,90
2024-10-10,1349.15,1337.9424,Macro + Event + Sentiment (Both),GRU,90
2024-10-11,1348.41,1347.9109,Macro + Event + Sentiment (Both),GRU,90
2024-10-14,1356.26,1347.4147,Macro + Event + Sentiment (Both),GRU,90
2024-10-15,1363.65,1355.772,Macro + Event + Sentiment (Both),GRU,90
2024-10-16,1363.7,1363.0907,Macro + Event + Sentiment (Both),GRU,90
2024-10-17,1369.84,1362.7052,Macro + Event + Sentiment (Both),GRU,90
2024-10-18,1368.37,1368.9208,Macro + Event + Sentiment (Both),GRU,90
2024-10-21,1379.02,1368.3561,Macro + Event + Sentiment (Both),GRU,90
2024-10-22,1378.27,1379.1571,Macro + Event + Sentiment (Both),GRU,90
2024-10-23,1379.93,1376.5991,Macro + Event + Sentiment (Both),GRU,90
2024-10-24,1378.55,1377.571,Macro + Event + Sentiment (Both),GRU,90
2024-10-25,1387.95,1375.7169,Macro + Event + Sentiment (Both),GRU,90
2024-10-28,1382.09,1384.3374,Macro + Event + Sentiment (Both),GRU,90
2024-10-29,1383.24,1379.6957,Macro + Event + Sentiment (Both),GRU,90
2024-10-30,1378.27,1381.335,Macro + Event + Sentiment (Both),GRU,90
2024-10-31,1372.58,1376.9755,Macro + Event + Sentiment (Both),GRU,90
2024-11-01,1378.48,1371.472,Macro + Event + Sentiment (Both),GRU,90
2024-11-04,1372.6,1376.9685,Macro + Event + Sentiment (Both),GRU,90
2024-11-05,1376.88,1370.6931,Macro + Event + Sentiment (Both),GRU,90
2024-11-06,1400.36,1374.8282,Macro + Event + Sentiment (Both),GRU,90
2024-11-07,1379.89,1398.2607,Macro + Event + Sentiment (Both),GRU,90
2024-11-08,1396.23,1378.268,Macro + Event + Sentiment (Both),GRU,90
2024-11-11,1399.08,1396.2167,Macro + Event + Sentiment (Both),GRU,90
2024-11-12,1405.8,1400.0862,Macro + Event + Sentiment (Both),GRU,90
2024-11-13,1404.09,1407.6263,Macro + Event + Sentiment (Both),GRU,90
2024-11-14,1404.75,1405.3866,Macro + Event + Sentiment (Both),GRU,90
2024-11-15,1393.68,1406.5012,Macro + Event + Sentiment (Both),GRU,90
2024-11-18,1390.5,1394.51,Macro + Event + Sentiment (Both),GRU,90
2024-11-19,1392.32,1392.4501,Macro + Event + Sentiment (Both),GRU,90
2024-11-20,1398.02,1393.4655,Macro + Event + Sentiment (Both),GRU,90
2024-11-21,1399.15,1398.7775,Macro + Event + Sentiment (Both),GRU,90
2024-11-22,1402.4,1399.4868,Macro + Event + Sentiment (Both),GRU,90
2024-11-25,1398.06,1403.0859,Macro + Event + Sentiment (Both),GRU,90
2024-11-26,1396.24,1399.0485,Macro + Event + Sentiment (Both),GRU,90
2024-11-27,1388.58,1397.266,Macro + Event + Sentiment (Both),GRU,90
2024-11-29,1394.67,1390.5652,Macro + Event + Sentiment (Both),GRU,90
2024-12-02,1403.96,1395.5117,Macro + Event + Sentiment (Both),GRU,90
2024-12-03,1414.47,1402.2432,Macro + Event + Sentiment (Both),GRU,90
2024-12-04,1411.13,1412.2834,Macro + Event + Sentiment (Both),GRU,90
2024-12-05,1413.28,1408.5679,Macro + Event + Sentiment (Both),GRU,90
2024-12-06,1424.14,1411.5328,Macro + Event + Sentiment (Both),GRU,90
2024-12-09,1428.4,1422.6289,Macro + Event + Sentiment (Both),GRU,90
2024-12-10,1434.3,1427.4662,Macro + Event + Sentiment (Both),GRU,90
2024-12-11,1427.81,1434.2753,Macro + Event + Sentiment (Both),GRU,90
2024-12-12,1430.67,1428.0565,Macro + Event + Sentiment (Both),GRU,90
2024-12-13,1434.03,1431.2795,Macro + Event + Sentiment (Both),GRU,90
2024-12-16,1436.81,1434.4862,Macro + Event + Sentiment (Both),GRU,90
2024-12-17,1437.39,1437.4731,Macro + Event + Sentiment (Both),GRU,90
2024-12-18,1452.7,1437.6095,Macro + Event + Sentiment (Both),GRU,90
2024-12-19,1444.52,1452.5883,Macro + Event + Sentiment (Both),GRU,90
2024-12-20,1444.57,1444.5891,Macro + Event + Sentiment (Both),GRU,90
2024-12-23,1451.28,1444.2777,Macro + Event + Sentiment (Both),GRU,90
2024-12-24,1458.93,1451.8363,Macro + Event + Sentiment (Both),GRU,90
2024-12-26,1467.08,1460.2512,Macro + Event + Sentiment (Both),GRU,90
2024-12-27,1472.5,1468.4723,Macro + Event + Sentiment (Both),GRU,90
2024-05-10,1369.65,1364.6772,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-13,1366.11,1369.22,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-14,1364.79,1365.7258,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-16,1348.49,1364.3551,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-17,1351.76,1348.147,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-20,1359.97,1351.5181,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-21,1363,1359.6681,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-22,1364.73,1362.4447,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-23,1367.34,1363.9209,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-24,1365.93,1366.292,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-28,1362.42,1364.8763,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-29,1370.08,1361.3036,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-30,1374.74,1368.9763,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-31,1381.68,1373.5575,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-03,1370.36,1380.5353,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-04,1372.93,1369.0869,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-05,1368.48,1371.8734,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-07,1378.8,1367.5549,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-10,1373.6,1378.1371,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-11,1377.5,1373.0017,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-12,1369.84,1376.8118,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-13,1375.35,1369.1086,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-14,1381.84,1374.5387,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-17,1378.46,1380.9302,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-18,1378.64,1377.5277,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-20,1391.93,1377.637,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-21,1387.01,1390.8915,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-24,1386.37,1385.8834,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-25,1390.44,1385.1719,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-26,1392.9,1389.4573,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-27,1386.35,1392.108,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-06-28,1380.73,1385.7537,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-01,1382.5,1380.0825,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-02,1386.03,1382.0502,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-03,1386.8,1385.8099,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-05,1376.57,1386.7523,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-08,1383.27,1376.6224,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-09,1382.92,1383.3593,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-10,1382.81,1383.017,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-11,1370.96,1382.8777,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-12,1373.67,1371.0579,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-15,1384.17,1373.7578,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-16,1382.77,1384.2485,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-17,1378.51,1382.9338,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-18,1384.48,1378.5507,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-19,1388.79,1384.5027,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-22,1386.99,1388.8497,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-23,1384.59,1387.0862,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-24,1382.17,1384.6106,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-25,1382.22,1382.2151,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-26,1383.72,1382.3531,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-29,1380.57,1384.0126,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-30,1382.81,1380.8826,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-07-31,1369.08,1383.178,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-01,1369.08,1369.482,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-02,1356.63,1369.3319,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-05,1366.4,1356.5884,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-06,1374.52,1366.0535,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-07,1374.47,1373.8223,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-08,1373.43,1373.597,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-09,1364.19,1372.3936,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-12,1368.88,1363.0938,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-13,1361.41,1367.8562,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-14,1356,1360.6852,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-16,1349.11,1355.6747,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-26,1327.48,1348.9799,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-27,1325.77,1327.3978,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-28,1335.98,1325.6248,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-29,1333.24,1335.7898,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-08-30,1336.56,1333.0781,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-03,1339.29,1336.4164,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-04,1333.34,1339.2944,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-05,1333.04,1333.3654,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-06,1337.26,1333.026,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-09,1341.66,1337.2286,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-10,1343.21,1341.5707,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-11,1338.99,1343.0325,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-12,1335.56,1338.5999,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-13,1328.21,1334.8053,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-19,1326.86,1327.3795,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-20,1331.64,1325.8746,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-23,1333.62,1330.4977,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-24,1325.18,1332.4445,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-25,1333.54,1323.8142,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-26,1312.72,1331.888,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-27,1308.3,1310.9967,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-09-30,1317.01,1306.4187,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-02,1323.82,1315.2247,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-04,1346.41,1322.104,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-07,1345.15,1344.7332,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-08,1339.28,1343.3938,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-10,1349.15,1337.4838,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-11,1348.41,1347.424,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-14,1356.26,1346.8314,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-15,1363.65,1354.6603,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-16,1363.7,1362.0503,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-17,1369.84,1362.0236,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-18,1368.37,1368.1814,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-21,1379.02,1366.9515,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-22,1378.27,1377.9807,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-23,1379.93,1377.8312,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-24,1378.55,1380.0997,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-25,1387.95,1379.1562,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-28,1382.09,1388.7423,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-29,1383.24,1382.832,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-30,1378.27,1383.714,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-10-31,1372.58,1378.5416,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-01,1378.48,1372.661,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-04,1372.6,1378.436,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-05,1376.88,1372.4465,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-06,1400.36,1376.4703,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-07,1379.89,1399.6674,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-08,1396.23,1378.9742,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-11,1399.08,1395.0765,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-12,1405.8,1397.8789,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-13,1404.09,1404.6172,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-14,1404.75,1402.8438,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-15,1393.68,1403.4402,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-18,1390.5,1392.2119,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-19,1392.32,1388.7965,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-20,1398.02,1390.4852,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-21,1399.15,1396.0513,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-22,1402.4,1397.205,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-25,1398.06,1400.6626,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-26,1396.24,1396.3143,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-27,1388.58,1394.6667,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-11-29,1394.67,1387.1481,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-02,1403.96,1393.2544,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-03,1414.47,1402.5819,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-04,1411.13,1413.177,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-05,1413.28,1409.9545,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-06,1424.14,1412.2303,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-09,1428.4,1423.1554,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-10,1434.3,1427.3093,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-11,1427.81,1433.2395,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-12,1430.67,1426.8105,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-13,1434.03,1429.6403,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-16,1436.81,1433.0607,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-17,1437.39,1435.813,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-18,1452.7,1436.2604,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-19,1444.52,1451.4181,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-20,1444.57,1443.1527,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-23,1451.28,1443.08,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-24,1458.93,1449.6372,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-26,1467.08,1457.1124,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-12-27,1472.5,1465.2283,Macro + Event + Sentiment (Both),CNN-LSTM,90
2024-05-10,1369.65,1364.9216,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-13,1366.11,1369.7404,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-14,1364.79,1366.3068,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-16,1348.49,1364.8876,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-17,1351.76,1348.722,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-20,1359.97,1352.0625,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-21,1363,1360.323,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-22,1364.73,1363.0978,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-23,1367.34,1364.5566,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-24,1365.93,1367.0415,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-28,1362.42,1365.4053,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-29,1370.08,1361.8151,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-30,1374.74,1369.9678,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-05-31,1381.68,1374.7037,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-03,1370.36,1381.9249,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-04,1372.93,1370.7252,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-05,1368.48,1373.8154,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-07,1378.8,1369.54,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-10,1373.6,1379.7869,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-11,1377.5,1374.4138,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-12,1369.84,1378.3777,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-13,1375.35,1370.8292,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-14,1381.84,1376.5067,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-17,1378.46,1382.8375,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-18,1378.64,1379.4117,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-20,1391.93,1379.6051,Macro + Event + Sentiment (Both),CNN-GRU,90
2024-06-21,1387.01,1392.9294,Macro + Event + Sentiment (Both),CNN-GRU,90
