date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2018-08-28,1718.48,2520.95,1180.03,670.06,2406.97
2018-08-29,1742.76,2547.38,1186.79,667.07,2450.36
2018-08-30,1745.58,2508.49,1177.2,666.22,2442.31
2018-08-31,1720.48,2512.29,1176.16,667.45,2467.13
2018-09-03,1699.58,2517.43,1173.15,665.09,2459.31
2018-09-04,1687.45,2509.66,1182.01,670.59,2463.2
2018-09-05,1667.54,2476.09,1187.52,667.46,2457.24
2018-09-06,1675.19,2457.98,1191.77,668.05,2422.28
2018-09-07,1693.94,2462.97,1194.38,685.39,2359.45
2018-09-10,1706.41,2477.92,1214.73,717.56,2368.1
2018-09-11,1668.04,2473.85,1212.6,719.31,2368.48
2018-09-12,1672.28,2477.24,1220.13,716.01,2346.81
2018-09-13,1717.07,2487.8,1226.59,716.58,2335.87
2018-09-14,1725.95,2507.8,1225.14,719.81,2359.36
2018-09-17,1712.75,2481.69,1216.18,716.21,2330.28
2018-09-18,1718.57,2503.33,1205.58,709.54,2333.33
2018-09-19,1740.3,2481.85,1193.2,699.38,2331.65
2018-09-20,1735.69,2457.65,1190.94,697.71,2316.93
2018-09-21,1760.19,2477.16,1202.35,712.8,2305.82
2018-09-27,1778.91,2513.99,1223.7,716.79,2284.4
2018-09-28,1753.42,2532.19,1229.39,719.0,2261.15
2018-10-01,1749.12,2540.66,1230.74,723.43,2250.99
2018-10-02,1733.52,2524.07,1229.42,723.06,2205.77
2018-10-04,1685.99,2450.19,1211.4,723.07,2166.07
2018-10-05,1681.74,2448.28,1225.07,705.45,2129.36
2018-10-08,1655.79,2422.51,1213.32,697.78,2126.86
2018-10-10,1618.52,2394.59,1189.93,668.9,2076.96
2018-10-11,1537.95,2298.83,1153.06,631.43,1977.17
2018-10-12,1557.53,2345.27,1167.51,647.32,2034.91
2018-10-15,1540.87,2354.15,1171.57,639.35,1992.32
2018-10-16,1547.6,2337.78,1160.79,643.46,2044.27
2018-10-17,1563.38,2392.5,1170.83,649.13,2085.3
2018-10-18,1533.2,2361.3,1157.67,639.32,2053.12
2018-10-19,1532.63,2346.9,1165.46,643.15,2086.86
2018-10-22,1538.56,2376.06,1168.36,635.35,2070.39
2018-10-23,1504.49,2302.08,1150.43,617.29,2009.93
2018-10-24,1517.49,2323.45,1151.58,602.33,1986.86
2018-10-25,1503.53,2349.5,1156.99,596.42,1941.68
2018-10-26,1465.73,2261.56,1143.93,576.39,1935.33
2018-10-29,1439.54,2233.52,1122.43,559.74,1897.23
2018-10-30,1423.43,2254.86,1111.64,572.45,1967.37
2018-10-31,1420.59,2314.88,1119.86,571.24,1971.91
2018-11-01,1415.27,2262.94,1114.93,567.75,1963.87
2018-11-02,1494.18,2360.99,1130.19,599.93,2069.0
2018-11-05,1457.65,2351.46,1130.52,591.06,2017.68
2018-11-06,1490.89,2336.94,1126.62,598.02,2004.87
2018-11-07,1463.45,2299.04,1119.18,587.5,1960.92
2018-11-08,1482.5,2309.77,1134.21,605.69,1997.37
2018-11-09,1485.67,2284.9,1144.5,602.64,2017.65
2018-11-12,1477.05,2290.0,1136.25,608.6,2023.69
2018-11-13,1499.94,2285.03,1129.46,606.5,1968.5
2018-11-14,1482.96,2263.97,1122.8,593.96,1939.84
2018-11-15,1492.93,2287.7,1114.21,606.51,1979.55
2018-11-16,1505.57,2297.9,1126.53,612.75,1970.85
2018-11-19,1522.52,2321.14,1130.51,627.16,1966.8
2018-11-20,1515.02,2303.48,1130.69,625.52,1889.17
2018-11-21,1517.27,2313.2,1131.07,622.99,1908.96
2018-11-22,1500.54,2309.2,1129.45,614.48,1897.93
2018-11-23,1484.77,2262.43,1125.47,610.72,1885.53
2018-11-26,1479.59,2277.67,1130.4,616.81,1912.55
2018-11-27,1486.99,2289.52,1132.82,624.9,1923.25
2018-11-28,1469.02,2288.27,1153.37,636.09,1955.52
2018-11-29,1491.94,2294.79,1154.88,637.34,1941.15
2018-11-30,1492.1,2301.52,1157.72,639.46,1922.28
2018-12-03,1550.77,2385.33,1164.88,652.84,1965.06
2018-12-04,1545.2,2348.39,1173.94,651.58,1933.41
2018-12-05,1517.05,2324.59,1166.03,643.72,1907.55
2018-12-06,1501.68,2290.08,1154.92,636.21,1846.43
2018-12-07,1497.97,2275.96,1158.85,643.62,1852.07
2018-12-10,1492.3,2224.73,1166.09,634.05,1780.44
2018-12-11,1482.55,2225.65,1166.32,630.96,1778.04
2018-12-12,1504.01,2258.73,1164.05,642.73,1820.67
2018-12-13,1515.78,2275.87,1168.63,661.37,1841.99
2018-12-14,1520.61,2275.81,1161.51,658.93,1770.17
2018-12-17,1536.45,2267.63,1174.07,656.31,1769.92
2018-12-18,1537.85,2219.73,1185.21,659.52,1736.55
2018-12-19,1543.08,2261.64,1170.76,649.75,1749.93
2018-12-20,1538.04,2240.91,1168.28,656.07,1709.81
2018-12-21,1498.22,2278.2,1162.45,650.49,1731.84
2018-12-24,1515.05,2274.23,1159.75,640.91,1745.97
2018-12-26,1500.42,2260.15,1144.19,626.43,1713.09
2018-12-27,1489.62,2222.54,1140.11,642.63,1736.19
2018-12-28,1482.16,2224.68,1145.5,642.57,1749.01
2019-01-02,1459.35,2148.19,1140.1,624.87,1727.08
2019-01-03,1470.19,2092.35,1150.05,624.45,1657.07
2019-01-04,1486.04,2093.35,1151.88,626.36,1628.49
2019-01-07,1501.75,2169.46,1163.53,638.54,1659.55
2019-01-08,1499.2,2171.23,1168.69,634.97,1661.54
2019-01-09,1549.56,2212.56,1157.93,645.75,1751.07
2019-01-10,1557.65,2208.62,1164.6,644.02,1778.75
2019-01-11,1553.11,2229.56,1181.29,644.14,1779.13
2019-01-14,1528.83,2216.55,1175.67,647.87,1742.93
2019-01-15,1553.39,2238.02,1180.68,653.1,1776.68
2019-01-16,1559.7,2255.28,1186.16,662.08,1798.69
2019-01-17,1550.46,2257.56,1190.15,652.62,1807.63
2019-01-18,1557.33,2285.41,1198.22,655.48,1825.36
2019-01-21,1580.44,2301.48,1190.74,650.59,1880.18
2019-01-22,1573.88,2289.09,1189.2,650.2,1861.49
2019-01-23,1576.65,2293.9,1199.47,663.51,1866.4
2019-01-24,1557.94,2280.86,1197.68,673.65,1916.22
2019-01-25,1572.89,2331.84,1197.96,680.26,1978.81
2019-01-28,1567.65,2333.34,1193.41,676.38,1974.98
2019-01-29,1568.92,2356.11,1191.76,664.54,2004.09
2019-01-30,1609.27,2378.28,1195.76,680.36,2059.14
2019-01-31,1606.56,2369.95,1216.39,680.25,2030.85
2019-02-01,1606.44,2362.4,1211.23,680.79,2041.9
2019-02-07,1621.04,2374.93,1207.04,683.73,2100.22
2019-02-08,1580.02,2335.79,1208.59,677.74,2045.99
2019-02-11,1572.68,2341.14,1214.58,676.42,2039.26
2019-02-12,1574.06,2332.9,1208.56,676.07,2080.6
2019-02-13,1575.66,2373.55,1213.89,678.72,2142.76
2019-02-14,1587.14,2386.76,1218.89,678.1,2190.18
2019-02-15,1568.76,2367.74,1206.81,677.63,2116.98
2019-02-18,1580.64,2430.5,1202.32,679.82,2144.24
2019-02-19,1588.89,2433.72,1204.92,678.59,2137.55
2019-02-20,1628.87,2468.36,1214.62,679.73,2184.13
2019-02-21,1631.86,2441.03,1211.73,674.87,2181.93
2019-02-22,1636.23,2421.07,1207.59,678.04,2176.23
2019-02-25,1641.14,2433.31,1207.42,674.5,2225.27
2019-02-26,1655.84,2419.48,1209.28,675.37,2195.3
2019-02-27,1646.67,2456.74,1208.57,669.3,2183.5
2019-02-28,1609.38,2425.52,1196.65,646.85,2094.22
2019-03-04,1621.59,2411.97,1200.89,638.11,2125.06
2019-03-05,1592.05,2390.72,1206.55,637.62,2098.16
2019-03-06,1590.68,2400.77,1206.26,633.75,2082.19
2019-03-07,1575.4,2351.12,1197.2,628.46,2063.75
2019-03-08,1543.7,2336.31,1195.55,620.62,2041.75
2019-03-11,1548.05,2313.95,1207.87,620.4,2074.72
2019-03-12,1560.59,2340.82,1217.44,623.74,2125.77
2019-03-13,1573.52,2326.12,1226.39,620.87,2142.36
2019-03-14,1582.24,2361.95,1237.68,627.59,2171.09
2019-03-15,1602.94,2389.69,1226.06,637.18,2169.14
2019-03-18,1592.07,2379.73,1215.57,636.94,2168.52
2019-03-19,1582.01,2379.49,1195.27,639.13,2146.33
2019-03-20,1586.26,2358.49,1177.84,637.9,2185.89
2019-03-21,1574.05,2380.23,1175.28,627.54,2215.82
2019-03-22,1569.17,2362.16,1171.33,627.28,2236.54
2019-03-25,1545.38,2306.7,1151.31,615.49,2153.14
2019-03-26,1542.17,2294.25,1152.64,621.16,2170.92
2019-03-27,1549.52,2290.74,1157.75,618.04,2171.02
2019-03-28,1541.82,2273.04,1146.37,614.16,2124.47
2019-03-29,1550.73,2276.56,1134.4,632.03,2158.24
2019-04-01,1598.44,2317.33,1148.57,636.31,2223.63
2019-04-02,1600.1,2323.34,1137.98,634.21,2212.88
2019-04-03,1629.81,2356.54,1143.87,641.1,2270.43
2019-04-04,1636.61,2358.31,1134.91,639.64,2287.87
2019-04-05,1643.06,2363.52,1119.34,645.51,2309.75
2019-04-08,1640.43,2374.45,1129.24,643.19,2272.29
2019-04-09,1627.05,2376.25,1119.03,639.45,2280.75
2019-04-10,1638.87,2371.29,1128.97,639.54,2294.53
2019-04-11,1630.66,2375.07,1126.13,643.61,2307.11
2019-04-12,1632.03,2365.64,1120.82,641.18,2304.02
2019-04-15,1624.26,2383.94,1116.27,642.37,2312.35
2019-04-16,1628.82,2368.99,1119.98,645.17,2295.15
2019-04-17,1628.04,2358.31,1117.04,643.85,2337.23
2019-04-18,1612.99,2326.79,1111.61,627.46,2299.07
2019-04-19,1605.97,2328.64,1115.2,629.99,2334.02
2019-04-22,1597.63,2326.49,1120.22,628.34,2305.62
2019-04-23,1591.91,2326.55,1131.51,632.27,2322.68
2019-04-24,1570.87,2305.46,1118.53,621.94,2299.86
2019-04-25,1572.25,2288.28,1111.28,622.9,2333.55
2019-04-26,1549.57,2251.13,1110.39,628.57,2266.79
2019-04-29,1578.99,2287.63,1117.37,636.57,2327.7
2019-04-30,1559.37,2258.74,1111.47,635.85,2328.78
2019-05-02,1554.09,2269.82,1095.32,639.18,2351.68
2019-05-03,1539.76,2261.47,1084.13,635.34,2349.26
2019-05-07,1522.76,2231.44,1083.83,628.31,2307.36
2019-05-08,1520.5,2226.24,1085.65,630.33,2267.97
2019-05-09,1484.03,2158.81,1070.1,598.76,2182.63
2019-05-10,1486.35,2167.83,1070.4,594.03,2187.35
2019-05-13,1463.54,2117.03,1053.19,581.88,2120.43
2019-05-14,1470.35,2116.66,1057.29,584.75,2131.7
2019-05-15,1483.17,2167.32,1062.82,603.01,2175.74
2019-05-16,1459.36,2141.96,1052.54,598.57,2110.32
2019-05-17,1457.03,2141.31,1046.11,606.58,2107.67
2019-05-20,1453.88,2106.76,1049.16,599.92,2067.54
2019-05-21,1448.08,2123.46,1043.64,597.67,2078.62
2019-05-22,1450.84,2131.63,1043.61,600.59,2060.25
2019-05-23,1442.67,2115.82,1041.69,603.44,2017.65
2019-05-24,1441.86,2093.32,1044.65,598.69,1976.74
2019-05-27,1452.26,2092.3,1038.85,601.37,1974.12
2019-05-28,1458.91,2090.46,1034.56,606.58,2007.81
2019-05-29,1445.9,2069.33,1028.18,598.9,1996.21
2019-05-30,1453.23,2090.87,1032.26,604.72,2013.62
2019-05-31,1448.1,2108.42,1042.95,606.31,2015.15
2019-06-03,1481.34,2113.05,1054.62,603.1,2026.13
2019-06-04,1474.52,2123.04,1053.98,618.79,2017.23
2019-06-05,1467.17,2115.95,1047.02,622.19,2035.91
2019-06-07,1463.63,2098.95,1051.24,622.64,2047.68
2019-06-10,1486.88,2128.31,1053.79,630.96,2076.89
2019-06-11,1505.78,2145.0,1065.9,637.39,2121.43
2019-06-12,1511.18,2130.5,1069.08,641.11,2076.41
2019-06-13,1513.47,2155.37,1059.65,646.29,2050.63
2019-06-14,1509.19,2127.86,1065.16,646.47,2031.24
2019-06-17,1504.04,2121.56,1057.81,638.73,2017.43
2019-06-18,1503.61,2115.82,1056.86,637.73,2011.73
2019-06-19,1511.68,2141.46,1055.81,651.3,2051.59
2019-06-20,1516.35,2156.61,1062.46,647.46,2080.06
2019-06-21,1523.84,2145.7,1056.74,640.46,2043.04
2019-06-24,1522.13,2141.01,1062.06,646.63,2048.88
2019-06-25,1523.59,2149.16,1052.09,642.27,2028.73
2019-06-26,1517.81,2135.63,1051.25,639.58,2043.23
2019-06-27,1516.89,2150.26,1055.54,639.29,2077.98
2019-06-28,1511.39,2151.03,1050.12,634.1,2065.03
2019-07-01,1508.59,2174.79,1051.81,638.8,2087.44
2019-07-02,1500.35,2183.24,1060.01,637.53,2094.46
2019-07-03,1488.82,2196.43,1061.32,623.95,2081.4
2019-07-04,1496.42,2240.42,1068.06,629.15,2111.25
2019-07-05,1505.41,2231.85,1071.23,626.95,2080.39
2019-07-08,1471.02,2179.03,1062.57,606.94,1965.98
2019-07-09,1461.45,2139.65,1055.89,589.18,1976.6
2019-07-10,1455.32,2134.62,1050.36,591.07,2031.04
2019-07-11,1463.59,2166.47,1055.36,599.01,2086.28
2019-07-12,1463.92,2182.78,1055.34,596.82,2104.18
2019-07-15,1453.16,2210.31,1056.12,589.1,2116.77
2019-07-16,1465.35,2221.95,1062.4,591.72,2121.4
2019-07-17,1451.73,2218.62,1056.01,579.11,2074.47
2019-07-18,1437.39,2198.85,1058.89,568.77,2107.45
2019-07-19,1461.58,2216.61,1067.31,578.46,2132.08
2019-07-22,1461.44,2218.26,1063.54,578.38,2155.6
2019-07-23,1473.07,2239.18,1077.21,578.19,2151.6
2019-07-24,1468.04,2216.74,1071.71,571.21,2121.23
2019-07-25,1448.83,2156.41,1073.51,561.64,2126.01
2019-07-26,1419.39,2134.51,1066.86,555.44,2109.19
2019-07-29,1389.3,2096.79,1059.71,549.37,2015.9
2019-07-30,1393.17,2105.71,1060.82,552.06,2048.55
2019-07-31,1387.34,2116.76,1064.45,555.0,2044.07
2019-08-01,1355.15,2107.16,1050.39,542.93,2009.81
2019-08-02,1322.58,2082.88,1048.48,539.11,1995.0
2019-08-05,1288.69,2021.92,1027.26,522.06,1907.89
2019-08-06,1274.05,1992.64,1004.41,514.9,1835.77
2019-08-07,1278.64,2005.89,998.81,509.77,1889.46
2019-08-08,1306.84,2016.87,983.92,522.2,1928.95
2019-08-09,1316.54,2005.26,986.39,526.85,1945.9
2019-08-12,1309.12,1996.26,985.01,532.27,1950.83
2019-08-13,1299.1,1960.37,971.72,517.94,1950.64
2019-08-14,1299.02,2013.93,972.38,513.99,1988.38
2019-08-16,1298.98,1990.95,953.27,514.76,1977.23
2019-08-19,1314.7,2012.68,971.55,524.78,1978.41
2019-08-20,1324.45,2035.52,972.86,529.64,2015.72
2019-08-21,1324.76,2053.95,977.69,534.83,2038.96
2019-08-22,1315.65,2035.0,977.5,531.85,1996.11
2019-08-23,1299.74,2044.2,972.45,527.57,2000.53
2019-08-26,1277.54,1998.38,962.96,515.54,1906.79
2019-08-27,1276.11,1989.7,963.79,519.0,1940.74
2019-08-28,1284.94,2003.29,967.86,523.7,1972.11
2019-08-29,1282.04,1998.85,977.8,523.11,1944.34
2019-08-30,1307.79,2055.29,977.83,536.08,1999.93
2019-09-02,1320.36,2041.05,978.59,534.95,2037.82
2019-09-03,1318.17,2036.43,975.45,533.36,2027.43
2019-09-04,1330.39,2039.02,977.11,534.33,2111.06
2019-09-05,1336.57,2068.53,971.39,536.74,2180.79
2019-09-06,1324.63,2066.98,969.51,537.85,2176.68
2019-09-09,1329.02,2067.66,968.85,536.99,2169.44
2019-09-10,1346.4,2080.56,978.39,551.11,2165.8
2019-09-11,1380.29,2100.21,983.59,557.48,2159.64
2019-09-16,1401.68,2129.0,985.73,580.51,2153.63
2019-09-17,1393.43,2129.56,991.1,580.29,2151.92
2019-09-18,1392.06,2117.81,979.85,574.93,2170.62
2019-09-19,1375.98,2115.8,982.53,568.15,2203.92
2019-09-20,1380.77,2130.09,986.44,571.93,2214.61
2019-09-23,1369.93,2111.67,1011.75,572.12,2198.9
2019-09-24,1375.1,2125.31,1025.18,572.68,2205.12
2019-09-25,1355.93,2060.71,1016.43,558.02,2177.49
2019-09-26,1351.82,2050.44,1003.72,561.33,2197.27
2019-09-27,1333.0,2032.18,986.66,556.62,2191.15
2019-09-30,1340.71,2042.66,991.8,560.6,2193.36
2019-10-01,1345.7,2055.87,999.68,562.88,2199.88
2019-10-02,1304.52,2015.39,974.8,553.03,2153.51
2019-10-04,1294.42,2018.55,968.49,543.16,2152.21
2019-10-07,1281.86,2013.81,967.04,535.22,2151.34
2019-10-08,1295.37,2054.55,976.97,537.27,2189.17
2019-10-10,1280.1,2031.85,980.44,529.8,2170.18
2019-10-11,1298.27,2064.49,971.28,535.16,2190.9
2019-10-14,1323.87,2094.04,984.17,546.37,2224.77
2019-10-15,1319.81,2074.28,991.86,546.18,2280.82
2019-10-16,1314.13,2068.7,999.04,552.05,2304.78
2019-10-17,1307.93,2068.26,1009.06,544.24,2286.69
2019-10-18,1302.74,2048.42,994.36,548.41,2248.47
2019-10-21,1294.34,2041.2,988.78,544.63,2263.38
2019-10-22,1311.06,2066.97,991.01,549.74,2273.6
2019-10-23,1288.24,2041.3,980.24,540.12,2261.44
2019-10-24,1294.37,2061.01,978.31,542.26,2282.61
2019-10-25,1269.86,2065.33,982.57,537.69,2312.86
2019-10-28,1265.86,2060.88,971.84,539.89,2323.02
2019-10-29,1262.64,2054.57,966.29,538.7,2320.07
2019-10-30,1242.29,2031.61,988.72,540.69,2285.19
2019-10-31,1235.84,2035.11,976.26,539.6,2319.98
2019-11-01,1238.74,2050.05,972.85,541.2,2324.65
2019-11-04,1262.29,2059.03,973.4,556.81,2360.4
2019-11-05,1270.95,2067.55,971.55,565.01,2369.71
2019-11-06,1266.09,2051.62,1023.99,563.85,2329.05
2019-11-07,1265.47,2050.27,1028.65,561.85,2307.56
2019-11-08,1284.71,2079.5,1031.56,561.19,2278.82
2019-11-11,1292.26,2060.97,1040.1,555.12,2252.85
2019-11-12,1288.88,2065.63,1043.04,556.3,2293.14
2019-11-13,1279.42,2041.56,1036.55,550.01,2282.76
2019-11-14,1280.57,2055.57,1066.24,543.95,2304.79
2019-11-15,1295.21,2067.95,1064.61,551.8,2360.89
2019-11-18,1292.52,2060.14,1056.19,550.54,2367.56
2019-11-19,1259.54,2055.17,1064.25,549.5,2362.12
2019-11-20,1232.74,2015.55,1063.14,543.22,2300.61
2019-11-21,1220.77,1993.77,1053.38,534.76,2258.25
2019-11-22,1217.53,1982.88,1055.85,537.02,2273.9
2019-11-25,1245.21,2003.37,1050.98,546.93,2315.42
2019-11-26,1265.58,2003.52,1048.17,544.99,2322.83
2019-11-27,1251.72,2013.08,1036.04,544.25,2309.54
2019-11-28,1244.26,1998.16,1038.11,537.35,2311.51
2019-11-29,1223.52,1976.01,1047.7,529.61,2277.75
2019-12-02,1231.05,1983.57,1058.85,527.78,2272.12
2019-12-03,1222.69,1978.64,1068.7,527.47,2246.12
2019-12-04,1208.88,1938.67,1092.72,521.71,2229.7
2019-12-05,1204.61,1918.76,1074.46,520.18,2276.81
2019-12-06,1209.78,1927.67,1080.22,522.61,2377.46
2019-12-09,1215.03,1939.05,1071.46,521.21,2377.55
2019-12-10,1220.86,1943.03,1056.99,524.83,2336.03
2019-12-11,1227.08,1960.7,1068.04,527.18,2354.3
2019-12-12,1251.9,1989.81,1040.9,536.65,2408.61
2019-12-13,1269.94,2014.44,1044.52,545.23,2479.04
2019-12-16,1274.19,2027.58,1036.44,540.03,2507.4
2019-12-17,1285.56,2042.05,1040.2,535.63,2591.57
2019-12-18,1281.84,2041.04,1057.84,534.98,2582.65
2019-12-19,1277.63,2050.0,1067.82,537.99,2566.63
2019-12-20,1290.25,2076.24,1054.21,541.46,2586.96
2019-12-23,1285.08,2071.99,1051.54,539.67,2562.24
2019-12-24,1275.37,2070.49,1051.7,537.65,2552.47
2019-12-26,1281.6,2065.54,1044.91,540.51,2640.25
2019-12-27,1269.79,2058.31,1044.22,538.39,2691.84
2019-12-30,1266.28,2060.15,1045.49,541.07,2703.65
2020-01-02,1260.12,2024.29,1065.89,534.18,2718.05
2020-01-03,1264.44,2034.18,1057.12,533.37,2701.08
2020-01-06,1236.68,2003.65,1033.93,518.04,2683.5
2020-01-07,1239.82,2006.67,1027.55,521.0,2680.48
2020-01-08,1210.99,1931.6,991.58,502.12,2669.32
2020-01-09,1226.26,1960.99,1006.58,512.43,2777.68
2020-01-10,1230.16,1991.26,998.7,517.0,2767.33
2020-01-13,1238.98,2003.06,1003.87,521.96,2760.47
2020-01-14,1257.71,2026.03,1011.57,523.19,2771.35
2020-01-15,1274.73,2012.47,1013.71,532.64,2722.75
2020-01-16,1268.55,2004.27,1005.78,531.0,2774.2
2020-01-17,1271.54,2014.19,1004.0,532.9,2798.89
2020-01-20,1287.84,2056.37,1005.39,533.08,2808.25
2020-01-21,1275.31,2029.23,998.49,534.13,2778.72
2020-01-22,1270.24,2047.78,1001.37,534.67,2836.42
2020-01-23,1261.55,2006.9,989.5,527.13,2808.3
2020-01-28,1199.33,1921.2,968.75,509.15,2727.84
2020-01-29,1214.83,1923.22,968.62,513.23,2739.73
2020-01-30,1205.68,1917.48,954.72,504.49,2665.52
2020-01-31,1180.82,1896.64,946.37,494.47,2599.12
2020-02-03,1162.67,1888.13,933.78,486.69,2647.27
2020-02-04,1171.13,1953.2,941.04,495.34,2702.19
2020-02-05,1175.79,1984.32,950.57,495.47,2692.59
2020-02-06,1242.29,2036.9,956.19,514.27,2734.13
2020-02-07,1250.25,2021.55,959.27,512.44,2706.18
2020-02-10,1244.38,2030.32,953.66,510.58,2713.56
2020-02-11,1249.11,2099.01,966.65,517.41,2736.68
2020-02-12,1246.15,2088.07,966.56,519.75,2787.97
2020-02-13,1237.55,2074.58,962.29,511.58,2831.66
2020-02-14,1236.37,2069.62,956.44,502.89,2877.4
2020-02-17,1239.62,2081.15,972.3,502.26,2890.15
2020-02-18,1232.03,2066.38,968.94,496.53,2796.67
2020-02-19,1238.76,2036.71,965.68,491.43,2823.68
2020-02-20,1209.61,2049.25,967.45,487.06,2822.72
2020-02-21,1183.96,2002.68,967.76,474.89,2782.53
2020-02-24,1137.46,1921.49,944.07,454.85,2676.24
2020-02-25,1147.17,1930.03,916.05,465.83,2731.55
2020-02-26,1148.79,1912.12,894.86,466.42,2677.25
2020-02-27,1141.63,1874.4,862.68,457.42,2572.92
2020-02-28,1105.89,1800.8,801.57,444.8,2446.07
2020-03-02,1095.51,1821.66,786.78,444.01,2567.38
2020-03-03,1095.25,1838.45,795.14,447.72,2546.87
2020-03-04,1116.0,1858.09,809.76,453.92,2617.49
2020-03-05,1133.43,1880.27,810.91,463.29,2652.87
2020-03-06,1104.67,1832.43,792.12,453.25,2599.3
2020-03-09,1048.75,1724.22,840.84,427.31,2465.35
2020-03-10,1049.77,1751.81,814.09,428.27,2524.41
2020-03-11,1030.74,1723.48,775.06,417.16,2419.2
2020-03-12,990.91,1618.13,761.26,392.4,2313.95
2020-03-13,944.67,1543.73,720.29,370.47,2220.14
2020-03-16,904.72,1462.34,700.77,358.14,2097.48
2020-03-17,878.02,1448.59,665.62,348.75,2134.51
2020-03-18,814.1,1355.75,629.57,319.67,1973.31
2020-03-19,726.55,1146.32,594.81,277.82,1791.52
2020-03-20,772.98,1309.09,637.25,312.04,1960.05
2020-03-23,728.01,1233.16,632.38,287.72,1814.02
2020-03-24,797.11,1344.95,679.91,309.96,2052.77
2020-03-25,869.81,1492.23,689.48,337.11,2157.0
2020-03-26,881.53,1465.61,677.82,341.82,2092.61
2020-03-27,901.8,1496.69,684.98,344.55,2104.08
2020-03-30,907.65,1505.99,698.54,350.13,2120.21
2020-03-31,916.64,1533.94,709.24,367.91,2126.57
2020-04-01,891.56,1472.98,699.92,354.52,2061.29
2020-04-02,915.64,1532.61,705.57,374.31,2141.5
2020-04-03,941.0,1509.74,703.67,373.98,2140.56
2020-04-06,968.27,1572.81,712.83,383.25,2255.75
2020-04-07,977.77,1600.16,718.92,389.47,2328.29
2020-04-08,963.2,1601.7,712.99,393.04,2313.73
2020-04-09,975.52,1645.08,717.28,401.21,2317.13
2020-04-10,1000.21,1657.93,749.6,406.54,2276.36
2020-04-13,986.54,1616.44,767.58,401.97,2182.36
2020-04-14,1001.22,1660.51,791.95,413.06,2236.54
2020-04-16,996.96,1680.7,760.32,414.54,2275.1
2020-04-17,1004.49,1729.93,772.77,423.44,2334.71
2020-04-20,1006.48,1725.87,798.72,429.95,2300.32
2020-04-21,998.56,1727.64,800.73,425.9,2278.75
2020-04-22,993.14,1718.93,826.52,439.47,2311.49
2020-04-23,992.66,1769.54,855.16,439.43,2325.18
2020-04-24,993.96,1737.28,832.48,426.96,2269.87
2020-04-27,1005.14,1770.21,876.02,433.92,2319.58
2020-04-28,1011.99,1770.07,874.43,441.18,2330.35
2020-04-29,1037.39,1800.45,877.77,448.58,2345.89
2020-05-04,1003.11,1730.39,843.52,436.5,2295.98
2020-05-06,1012.92,1755.09,830.79,443.96,2366.54
2020-05-07,1017.39,1749.39,833.63,443.48,2434.31
2020-05-08,1024.11,1758.09,831.34,445.72,2503.55
2020-05-11,1010.23,1737.48,817.41,440.42,2480.63
2020-05-12,988.16,1703.19,801.09,431.95,2466.28
2020-05-13,991.35,1734.52,819.85,433.95,2452.11
2020-05-14,975.0,1717.21,856.27,426.16,2416.4
2020-05-15,978.8,1729.45,819.33,431.75,2473.81
2020-05-18,983.65,1758.16,804.86,435.16,2468.18
2020-05-19,1029.99,1806.64,814.37,446.02,2510.86
2020-05-20,1032.47,1815.95,807.3,449.58,2592.54
2020-05-21,1037.18,1855.73,809.28,449.26,2620.99
2020-05-22,1016.04,1818.64,797.1,445.29,2569.93
2020-05-25,1013.49,1851.9,805.48,447.53,2636.33
2020-05-26,1038.4,1957.96,810.44,462.4,2664.82
2020-05-27,1073.64,1933.46,812.81,470.38,2602.63
2020-05-28,1056.31,1894.95,806.17,460.4,2545.73
2020-05-29,1060.3,1885.27,814.34,465.91,2530.52
2020-06-01,1062.95,1931.5,817.43,473.34,2637.46
2020-06-02,1085.78,1943.39,821.8,482.04,2652.18
2020-06-03,1172.21,1981.96,841.77,493.64,2703.63
2020-06-04,1170.52,1996.35,829.29,488.05,2684.43
2020-06-05,1185.57,2028.06,842.53,495.82,2714.44
2020-06-08,1191.19,2033.95,840.35,492.69,2705.33
2020-06-09,1184.15,2027.29,847.92,489.06,2675.07
2020-06-10,1180.21,2032.23,826.17,488.74,2691.64
2020-06-11,1170.13,2026.47,818.81,478.85,2650.22
2020-06-12,1122.78,1985.17,792.18,461.78,2563.04
2020-06-15,1033.08,1856.44,743.97,432.36,2385.83
2020-06-16,1106.08,2020.07,784.25,458.14,2512.67
2020-06-17,1098.86,2047.77,766.38,457.37,2549.19
2020-06-18,1090.83,2055.74,761.58,456.98,2543.54
2020-06-19,1097.95,2105.57,762.91,466.51,2546.63
2020-06-22,1079.28,2103.41,753.06,468.89,2558.47
2020-06-23,1065.88,2104.36,747.0,461.96,2561.28
2020-06-24,1074.76,2151.12,748.89,468.71,2621.31
2020-06-25,1041.85,2109.97,728.23,457.03,2555.79
2020-06-26,1051.28,2116.59,733.56,456.25,2595.15
2020-06-29,1027.21,2075.44,718.37,446.95,2541.84
2020-06-30,1033.82,2086.19,733.82,452.72,2586.79
2020-07-01,1052.52,2086.03,725.55,453.35,2581.46
2020-07-02,1081.03,2103.63,729.53,459.76,2594.96
2020-07-03,1081.69,2120.73,732.01,465.39,2633.88
2020-07-06,1094.96,2155.81,731.88,470.47,2683.97
