date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2020-09-04,23.3,23.3,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,0.0,0.0,0.0,1
2020-09-07,19.2,21.400000000000002,6.2954537155377,8.495453715537701,6.2954537155377,8.495453715537701,10.395453715537702,61.0,22.46666666666667,67.4,3
2020-09-08,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,0.0,0.0,0.0,1
2020-09-09,21.1,21.1,8.195453715537703,8.195453715537703,8.195453715537703,8.195453715537703,8.195453715537703,1.3,1.3,1.3,1
2020-09-10,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,3.9,3.9,3.9,1
2020-09-11,22.4,22.4,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,1.2,1.2,1.2,1
2020-09-14,21.3,21.0,8.395453715537702,8.095453715537701,8.395453715537702,8.095453715537701,8.595453715537701,0.0,1.9000000000000001,5.7,3
2020-09-15,23.0,23.0,10.0954537155377,10.0954537155377,10.0954537155377,10.0954537155377,10.0954537155377,0.0,0.0,0.0,1
2020-09-16,22.5,22.5,9.5954537155377,9.5954537155377,9.5954537155377,9.5954537155377,9.5954537155377,0.3,0.3,0.3,1
2020-09-17,21.3,21.3,8.395453715537702,8.395453715537702,8.395453715537702,8.395453715537702,8.395453715537702,0.0,0.0,0.0,1
2020-09-18,21.5,21.5,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,0.0,0.0,0.0,1
2020-09-21,19.1,20.0,6.195453715537703,7.095453715537701,6.195453715537703,7.095453715537701,8.2954537155377,0.0,0.09999999999999999,0.3,3
2020-09-22,20.2,20.2,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,0.0,0.0,0.0,1
2020-09-23,19.2,19.2,6.2954537155377,6.2954537155377,6.2954537155377,6.2954537155377,6.2954537155377,0.0,0.0,0.0,1
2020-09-24,20.6,20.6,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,0.0,0.0,0.0,1
2020-09-25,20.1,20.1,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,0.0,0.0,0.0,1
2020-09-28,20.7,20.133333333333333,7.7954537155377,7.228787048871034,7.7954537155377,7.228787048871034,7.7954537155377,0.0,0.0,0.0,3
2020-09-29,19.6,19.6,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,6.695453715537703,0.0,0.0,0.0,1
2020-10-05,13.3,17.900000000000002,0.3954537155377018,4.995453715537702,0.3954537155377018,4.995453715537702,6.9954537155377,0.0,6.383333333333333,38.3,6
2020-10-06,14.2,14.2,1.2954537155377004,1.2954537155377004,1.2954537155377004,1.2954537155377004,1.2954537155377004,0.0,0.0,0.0,1
2020-10-07,16.0,16.0,3.095453715537701,3.095453715537701,3.095453715537701,3.095453715537701,3.095453715537701,0.0,0.0,0.0,1
2020-10-08,17.2,17.2,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,0.0,0.0,0.0,1
2020-10-12,16.2,16.799999999999997,3.2954537155377004,3.8954537155377,3.2954537155377004,3.8954537155377,4.2954537155377,0.0,0.0,0.0,4
2020-10-13,13.6,13.6,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.0,0.0,0.0,1
2020-10-14,12.8,12.8,-0.1045462844622981,-0.1045462844622981,0.1045462844622981,0.1045462844622981,0.1045462844622981,0.0,0.0,0.0,1
2020-10-15,11.7,11.7,-1.2045462844622996,-1.2045462844622996,1.2045462844622996,1.2045462844622996,1.2045462844622996,0.0,0.0,0.0,1
2020-10-16,11.8,11.8,-1.1045462844622982,-1.1045462844622982,1.1045462844622982,1.1045462844622982,1.1045462844622982,0.0,0.0,0.0,1
2020-10-19,15.1,13.933333333333332,2.1954537155377007,1.028787048871034,2.1954537155377007,1.028787048871034,2.1954537155377007,0.0,0.0,0.0,3
2020-10-20,15.2,15.2,2.2954537155377004,2.2954537155377004,2.2954537155377004,2.2954537155377004,2.2954537155377004,0.0,0.0,0.0,1
2020-10-21,14.1,14.1,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,0.0,0.0,0.0,1
2020-10-22,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.0,0.0,0.0,1
2020-10-23,8.6,8.6,-4.304546284462299,-4.304546284462299,4.304546284462299,4.304546284462299,4.304546284462299,0.0,0.0,0.0,1
2020-10-26,12.9,11.133333333333333,-0.0045462844622985,-1.7712129511289654,0.0045462844622985,1.7712129511289654,4.2045462844623,0.0,0.0,0.0,3
2020-10-27,14.0,14.0,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,0.0,0.0,0.0,1
2020-10-28,13.8,13.8,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.0,0.0,0.0,1
2020-10-29,10.8,10.8,-2.104546284462298,-2.104546284462298,2.104546284462298,2.104546284462298,2.104546284462298,0.0,0.0,0.0,1
2020-10-30,11.9,11.9,-1.0045462844622983,-1.0045462844622983,1.0045462844622983,1.0045462844622983,1.0045462844622983,0.0,0.0,0.0,1
2020-11-02,10.8,12.700000000000001,-2.104546284462298,-0.20454628446229903,2.104546284462298,1.1984845718458998,2.104546284462298,1.7,5.1,15.299999999999999,3
2020-11-03,5.1,5.1,-7.804546284462299,-7.804546284462299,7.804546284462299,7.804546284462299,7.804546284462299,0.5,0.5,0.5,1
2020-11-04,4.9,4.9,-8.004546284462299,-8.004546284462299,8.004546284462299,8.004546284462299,8.004546284462299,0.0,0.0,0.0,1
2020-11-05,9.6,9.6,-3.3045462844622997,-3.3045462844622997,3.3045462844622997,3.3045462844622997,3.3045462844622997,0.0,0.0,0.0,1
2020-11-06,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.0,0.0,0.0,1
2020-11-09,5.5,9.533333333333333,-7.404546284462299,-3.3712129511289657,7.404546284462299,4.501515428154099,7.404546284462299,0.0,0.03333333333333333,0.1,3
2020-11-10,7.7,7.7,-5.204546284462299,-5.204546284462299,5.204546284462299,5.204546284462299,5.204546284462299,0.0,0.0,0.0,1
2020-11-11,9.3,9.3,-3.604546284462298,-3.604546284462298,3.604546284462298,3.604546284462298,3.604546284462298,0.0,0.0,0.0,1
2020-11-12,10.4,10.4,-2.5045462844622985,-2.5045462844622985,2.5045462844622985,2.5045462844622985,2.5045462844622985,0.0,0.0,0.0,1
2020-11-13,12.2,12.2,-0.7045462844622996,-0.7045462844622996,0.7045462844622996,0.7045462844622996,0.7045462844622996,0.0,0.0,0.0,1
2020-11-16,12.4,12.0,-0.5045462844622985,-0.904546284462299,0.5045462844622985,0.904546284462299,1.8045462844622997,0.0,0.0,0.0,3
2020-11-17,15.9,15.9,2.995453715537701,2.995453715537701,2.995453715537701,2.995453715537701,2.995453715537701,0.1,0.1,0.1,1
2020-11-18,16.6,16.6,3.6954537155377034,3.6954537155377034,3.6954537155377034,3.6954537155377034,3.6954537155377034,12.2,12.2,12.2,1
2020-11-19,13.6,13.6,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.6954537155377007,86.9,86.9,86.9,1
2020-11-20,2.8,2.8,-10.104546284462298,-10.104546284462298,10.104546284462298,10.104546284462298,10.104546284462298,0.0,0.0,0.0,1
2020-11-23,1.7,4.6,-11.2045462844623,-8.3045462844623,11.2045462844623,8.3045462844623,11.2045462844623,0.0,1.6666666666666667,5.0,3
2020-11-24,2.9,2.9,-10.0045462844623,-10.0045462844623,10.0045462844623,10.0045462844623,10.0045462844623,0.0,0.0,0.0,1
2020-11-25,4.6,4.6,-8.3045462844623,-8.3045462844623,8.3045462844623,8.3045462844623,8.3045462844623,0.0,0.0,0.0,1
2020-11-26,5.6,5.6,-7.304546284462299,-7.304546284462299,7.304546284462299,7.304546284462299,7.304546284462299,0.0,0.0,0.0,1
2020-11-27,4.1,4.1,-8.8045462844623,-8.8045462844623,8.8045462844623,8.8045462844623,8.8045462844623,0.0,0.0,0.0,1
2020-11-30,-0.2,-0.3,-13.104546284462298,-13.204546284462301,13.104546284462298,13.204546284462301,13.5045462844623,0.0,0.0,0.0,3
2020-12-01,1.1,1.1,-11.8045462844623,-11.8045462844623,11.8045462844623,11.8045462844623,11.8045462844623,0.0,0.0,0.0,1
2020-12-02,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,0.0,0.0,0.0,1
2020-12-03,0.7,0.7,-12.2045462844623,-12.2045462844623,12.2045462844623,12.2045462844623,12.2045462844623,0.0,0.0,0.0,1
2020-12-04,-0.6,-0.6,-13.5045462844623,-13.5045462844623,13.5045462844623,13.5045462844623,13.5045462844623,0.0,0.0,0.0,1
2020-12-07,3.4,3.3333333333333335,-9.5045462844623,-9.571212951128965,9.5045462844623,9.571212951128965,10.8045462844623,0.0,0.0,0.0,3
2020-12-08,-0.5,-0.5,-13.4045462844623,-13.4045462844623,13.4045462844623,13.4045462844623,13.4045462844623,0.0,0.0,0.0,1
2020-12-09,1.5,1.5,-11.4045462844623,-11.4045462844623,11.4045462844623,11.4045462844623,11.4045462844623,0.0,0.0,0.0,1
2020-12-10,5.8,5.8,-7.104546284462299,-7.104546284462299,7.104546284462299,7.104546284462299,7.104546284462299,0.0,0.0,0.0,1
2020-12-11,5.3,5.3,-7.604546284462299,-7.604546284462299,7.604546284462299,7.604546284462299,7.604546284462299,0.0,0.0,0.0,1
2020-12-14,-7.7,-2.1666666666666665,-20.604546284462295,-15.071212951128965,20.604546284462295,15.071212951128965,20.604546284462295,0.0,0.9666666666666667,2.9,3
2020-12-15,-8.3,-8.3,-21.2045462844623,-21.2045462844623,21.2045462844623,21.2045462844623,21.2045462844623,0.0,0.0,0.0,1
2020-12-16,-8.3,-8.3,-21.2045462844623,-21.2045462844623,21.2045462844623,21.2045462844623,21.2045462844623,0.0,0.0,0.0,1
2020-12-17,-4.9,-4.9,-17.804546284462297,-17.804546284462297,17.804546284462297,17.804546284462297,17.804546284462297,0.0,0.0,0.0,1
2020-12-18,-2.1,-2.1,-15.0045462844623,-15.0045462844623,15.0045462844623,15.0045462844623,15.0045462844623,0.2,0.2,0.2,1
2020-12-21,-1.0,-3.266666666666667,-13.9045462844623,-16.171212951128968,13.9045462844623,16.171212951128968,18.0045462844623,0.0,0.0,0.0,3
2020-12-22,2.0,2.0,-10.9045462844623,-10.9045462844623,10.9045462844623,10.9045462844623,10.9045462844623,0.0,0.0,0.0,1
2020-12-23,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.0,0.0,0.0,1
2020-12-24,2.6,2.6,-10.3045462844623,-10.3045462844623,10.3045462844623,10.3045462844623,10.3045462844623,0.0,0.0,0.0,1
2020-12-28,6.7,3.475,-6.204546284462299,-9.4295462844623,6.204546284462299,9.4295462844623,13.7045462844623,1.3,0.325,1.3,4
2020-12-29,0.1,0.1,-12.8045462844623,-12.8045462844623,12.8045462844623,12.8045462844623,12.8045462844623,0.2,0.2,0.2,1
2020-12-30,-10.9,-10.9,-23.804546284462297,-23.804546284462297,23.804546284462297,23.804546284462297,23.804546284462297,0.0,0.0,0.0,1
2021-01-04,-3.5,-5.4399999999999995,-16.4045462844623,-18.3445462844623,16.4045462844623,18.3445462844623,21.804546284462297,0.0,0.0,0.0,5
2021-01-05,-5.5,-5.5,-18.4045462844623,-18.4045462844623,18.4045462844623,18.4045462844623,18.4045462844623,0.0,0.0,0.0,1
2021-01-06,-7.4,-7.4,-20.304546284462297,-20.304546284462297,20.304546284462297,20.304546284462297,20.304546284462297,2.3,2.3,2.3,1
2021-01-07,-14.5,-14.5,-27.4045462844623,-27.4045462844623,27.4045462844623,27.4045462844623,27.4045462844623,0.0,0.0,0.0,1
2021-01-08,-14.9,-14.9,-27.804546284462297,-27.804546284462297,27.804546284462297,27.804546284462297,27.804546284462297,0.0,0.0,0.0,1
2021-01-11,-6.7,-8.866666666666667,-19.604546284462295,-21.771212951128962,19.604546284462295,21.771212951128962,25.104546284462295,0.0,0.0,0.0,3
2021-01-12,-3.9,-3.9,-16.804546284462297,-16.804546284462297,16.804546284462297,16.804546284462297,16.804546284462297,2.6,2.6,2.6,1
2021-01-13,2.0,2.0,-10.9045462844623,-10.9045462844623,10.9045462844623,10.9045462844623,10.9045462844623,0.0,0.0,0.0,1
2021-01-14,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2021-01-15,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.2,0.2,0.2,1
2021-01-18,-3.8,-4.733333333333333,-16.7045462844623,-17.637879617795633,16.7045462844623,17.637879617795633,18.4045462844623,0.3,0.09999999999999999,0.3,3
2021-01-19,-6.3,-6.3,-19.2045462844623,-19.2045462844623,19.2045462844623,19.2045462844623,19.2045462844623,0.0,0.0,0.0,1
2021-01-20,-0.1,-0.1,-13.0045462844623,-13.0045462844623,13.0045462844623,13.0045462844623,13.0045462844623,0.0,0.0,0.0,1
2021-01-21,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,9.2,9.2,9.2,1
2021-01-22,5.5,5.5,-7.404546284462299,-7.404546284462299,7.404546284462299,7.404546284462299,7.404546284462299,0.1,0.1,0.1,1
2021-01-25,7.9,7.6000000000000005,-5.0045462844622985,-5.304546284462298,5.0045462844622985,5.304546284462298,5.604546284462299,0.0,0.0,0.0,3
2021-01-26,5.3,5.3,-7.604546284462299,-7.604546284462299,7.604546284462299,7.604546284462299,7.604546284462299,1.7,1.7,1.7,1
2021-01-27,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2021-01-28,-2.6,-2.6,-15.5045462844623,-15.5045462844623,15.5045462844623,15.5045462844623,15.5045462844623,2.0,2.0,2.0,1
2021-01-29,-8.8,-8.8,-21.7045462844623,-21.7045462844623,21.7045462844623,21.7045462844623,21.7045462844623,0.0,0.0,0.0,1
2021-02-01,5.0,2.1999999999999997,-7.904546284462299,-10.704546284462301,7.904546284462299,10.704546284462301,14.5045462844623,0.7,0.39999999999999997,1.2,3
2021-02-02,-5.6,-5.6,-18.5045462844623,-18.5045462844623,18.5045462844623,18.5045462844623,18.5045462844623,0.0,0.0,0.0,1
2021-02-03,-3.2,-3.2,-16.104546284462298,-16.104546284462298,16.104546284462298,16.104546284462298,16.104546284462298,3.4,3.4,3.4,1
2021-02-04,-3.6,-3.6,-16.5045462844623,-16.5045462844623,16.5045462844623,16.5045462844623,16.5045462844623,0.1,0.1,0.1,1
2021-02-05,1.4,1.4,-11.5045462844623,-11.5045462844623,11.5045462844623,11.5045462844623,11.5045462844623,0.0,0.0,0.0,1
2021-02-08,-3.1,2.433333333333333,-16.0045462844623,-10.471212951128967,16.0045462844623,10.471212951128967,16.0045462844623,0.0,0.0,0.0,3
2021-02-09,-0.9,-0.9,-13.8045462844623,-13.8045462844623,13.8045462844623,13.8045462844623,13.8045462844623,0.0,0.0,0.0,1
2021-02-10,3.4,3.4,-9.5045462844623,-9.5045462844623,9.5045462844623,9.5045462844623,9.5045462844623,0.0,0.0,0.0,1
2021-02-15,1.2,6.0600000000000005,-11.7045462844623,-6.844546284462299,11.7045462844623,6.844546284462299,11.7045462844623,1.4,0.27999999999999997,1.4,5
2021-02-16,-5.1,-5.1,-18.0045462844623,-18.0045462844623,18.0045462844623,18.0045462844623,18.0045462844623,1.5,1.5,1.5,1
2021-02-17,-8.3,-8.3,-21.2045462844623,-21.2045462844623,21.2045462844623,21.2045462844623,21.2045462844623,0.0,0.0,0.0,1
2021-02-18,-5.8,-5.8,-18.7045462844623,-18.7045462844623,18.7045462844623,18.7045462844623,18.7045462844623,0.0,0.0,0.0,1
2021-02-19,1.6,1.6,-11.3045462844623,-11.3045462844623,11.3045462844623,11.3045462844623,11.3045462844623,0.0,0.0,0.0,1
2021-02-22,7.8,9.133333333333335,-5.104546284462299,-3.7712129511289647,5.104546284462299,3.7712129511289647,5.104546284462299,0.0,0.0,0.0,3
2021-02-23,0.0,0.0,-12.9045462844623,-12.9045462844623,12.9045462844623,12.9045462844623,12.9045462844623,0.0,0.0,0.0,1
2021-02-24,2.9,2.9,-10.0045462844623,-10.0045462844623,10.0045462844623,10.0045462844623,10.0045462844623,0.0,0.0,0.0,1
2021-02-25,4.2,4.2,-8.7045462844623,-8.7045462844623,8.7045462844623,8.7045462844623,8.7045462844623,0.0,0.0,0.0,1
2021-02-26,8.2,8.2,-4.7045462844623,-4.7045462844623,4.7045462844623,4.7045462844623,4.7045462844623,0.0,0.0,0.0,1
2021-03-02,2.3,6.075,-10.604546284462298,-6.829546284462299,10.604546284462298,6.829546284462299,10.604546284462298,0.1,16.9,67.6,4
2021-03-03,4.4,4.4,-8.504546284462299,-8.504546284462299,8.504546284462299,8.504546284462299,8.504546284462299,0.0,0.0,0.0,1
2021-03-04,7.2,7.2,-5.704546284462299,-5.704546284462299,5.704546284462299,5.704546284462299,5.704546284462299,0.0,0.0,0.0,1
2021-03-05,9.0,9.0,-3.904546284462299,-3.904546284462299,3.904546284462299,3.904546284462299,3.904546284462299,0.0,0.0,0.0,1
2021-03-08,7.0,6.6000000000000005,-5.904546284462299,-6.304546284462298,5.904546284462299,6.304546284462298,6.704546284462299,0.0,0.0,0.0,3
2021-03-09,6.6,6.6,-6.304546284462299,-6.304546284462299,6.304546284462299,6.304546284462299,6.304546284462299,0.0,0.0,0.0,1
2021-03-10,8.8,8.8,-4.104546284462298,-4.104546284462298,4.104546284462298,4.104546284462298,4.104546284462298,0.0,0.0,0.0,1
2021-03-11,10.2,10.2,-2.7045462844623,-2.7045462844623,2.7045462844623,2.7045462844623,2.7045462844623,0.0,0.0,0.0,1
2021-03-12,10.5,10.5,-2.404546284462299,-2.404546284462299,2.404546284462299,2.404546284462299,2.404546284462299,0.0,0.0,0.0,1
2021-03-15,10.6,9.633333333333333,-2.3045462844622997,-3.271212951128966,2.3045462844622997,3.271212951128966,3.8045462844622993,1.7,0.5666666666666667,1.7,3
2021-03-16,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,1.3,1.3,1.3,1
2021-03-17,8.8,8.8,-4.104546284462298,-4.104546284462298,4.104546284462298,4.104546284462298,4.104546284462298,0.0,0.0,0.0,1
2021-03-18,11.7,11.7,-1.2045462844622996,-1.2045462844622996,1.2045462844622996,1.2045462844622996,1.2045462844622996,0.0,0.0,0.0,1
2021-03-19,15.3,15.3,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,0.0,0.0,0.0,1
2021-03-22,6.2,7.3,-6.704546284462299,-5.604546284462299,6.704546284462299,5.604546284462299,7.104546284462299,0.0,1.7999999999999998,5.3999999999999995,3
2021-03-23,9.1,9.1,-3.8045462844622993,-3.8045462844622993,3.8045462844622993,3.8045462844622993,3.8045462844622993,0.0,0.0,0.0,1
2021-03-24,10.8,10.8,-2.104546284462298,-2.104546284462298,2.104546284462298,2.104546284462298,2.104546284462298,0.0,0.0,0.0,1
2021-03-25,11.9,11.9,-1.0045462844622983,-1.0045462844622983,1.0045462844622983,1.0045462844622983,1.0045462844622983,0.0,0.0,0.0,1
2021-03-26,12.6,12.6,-0.3045462844622992,-0.3045462844622992,0.3045462844622992,0.3045462844622992,0.3045462844622992,0.0,0.0,0.0,1
2021-03-29,10.2,10.433333333333332,-2.7045462844623,-2.4712129511289658,2.7045462844623,2.4712129511289658,3.904546284462299,0.2,11.633333333333333,34.9,3
2021-03-30,10.8,10.8,-2.104546284462298,-2.104546284462298,2.104546284462298,2.104546284462298,2.104546284462298,0.0,0.0,0.0,1
2021-03-31,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,0.0,0.0,0.0,1
2021-04-01,17.7,17.7,4.7954537155377,4.7954537155377,4.7954537155377,4.7954537155377,4.7954537155377,0.0,0.0,0.0,1
2021-04-02,17.8,17.8,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,0.0,0.0,0.0,1
2021-04-05,11.9,12.9,-1.0045462844622983,-0.004546284462298471,1.0045462844622983,1.3348487614874325,1.9954537155377012,0.0,18.933333333333334,56.800000000000004,3
2021-04-06,13.9,13.9,0.9954537155377016,0.9954537155377016,0.9954537155377016,0.9954537155377016,0.9954537155377016,0.0,0.0,0.0,1
2021-04-07,14.1,14.1,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,0.0,0.0,0.0,1
2021-04-08,13.0,13.0,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0,0.0,0.0,1
2021-04-09,13.6,13.6,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.6954537155377007,0.0,0.0,0.0,1
2021-04-12,13.8,13.799999999999999,0.8954537155377018,0.8954537155377013,0.8954537155377018,1.0984845718459006,2.095453715537701,22.0,7.333333333333333,22.0,3
2021-04-13,10.4,10.4,-2.5045462844622985,-2.5045462844622985,2.5045462844622985,2.5045462844622985,2.5045462844622985,8.0,8.0,8.0,1
2021-04-14,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.0,0.0,0.0,1
2021-04-15,11.6,11.6,-1.3045462844622993,-1.3045462844622993,1.3045462844622993,1.3045462844622993,1.3045462844622993,0.0,0.0,0.0,1
2021-04-16,11.3,11.3,-1.6045462844622982,-1.6045462844622982,1.6045462844622982,1.6045462844622982,1.6045462844622982,0.7,0.7,0.7,1
2021-04-19,12.2,10.566666666666666,-0.7045462844622996,-2.3378796177956325,0.7045462844622996,2.3378796177956325,3.3045462844622997,0.0,0.0,0.0,3
2021-04-20,14.8,14.8,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,0.0,0.0,0.0,1
2021-04-21,19.1,19.1,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,0.0,0.0,0.0,1
2021-04-22,20.9,20.9,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,0.0,0.0,0.0,1
2021-04-23,19.0,19.0,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,0.0,0.0,0.0,1
2021-04-26,16.2,17.566666666666666,3.2954537155377004,4.6621203822043675,3.2954537155377004,4.6621203822043675,5.395453715537702,0.0,0.0,0.0,3
2021-04-27,15.4,15.4,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,1.7,1.7,1.7,1
2021-04-28,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,4.7,4.7,4.7,1
2021-04-29,14.6,14.6,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,3.9,3.9,3.9,1
2021-04-30,11.3,11.3,-1.6045462844622982,-1.6045462844622982,1.6045462844622982,1.6045462844622982,1.6045462844622982,26.3,26.3,26.3,1
2021-05-03,14.1,12.233333333333334,1.1954537155377007,-0.671212951128966,1.1954537155377007,1.4681820948207662,2.7045462844623,0.0,3.233333333333333,9.7,3
2021-05-04,13.8,13.8,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,19.6,19.6,19.6,1
2021-05-06,15.7,14.8,2.7954537155377004,1.895453715537701,2.7954537155377004,1.895453715537701,2.7954537155377004,0.0,0.05,0.1,2
2021-05-07,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,8.8,8.8,8.8,1
2021-05-10,13.2,14.4,0.2954537155377004,1.4954537155377008,0.2954537155377004,1.4954537155377008,2.7954537155377004,0.0,0.0,0.0,3
2021-05-11,18.5,18.5,5.595453715537701,5.595453715537701,5.595453715537701,5.595453715537701,5.595453715537701,0.0,0.0,0.0,1
2021-05-12,22.0,22.0,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,0.0,0.0,0.0,1
2021-05-13,22.9,22.9,9.9954537155377,9.9954537155377,9.9954537155377,9.9954537155377,9.9954537155377,0.0,0.0,0.0,1
2021-05-14,24.1,24.1,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,0.0,0.0,0.0,1
2021-05-17,15.3,18.599999999999998,2.395453715537702,5.6954537155377025,2.395453715537702,5.6954537155377025,9.195453715537704,3.1,28.333333333333332,85.0,3
2021-05-18,17.9,17.9,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,0.0,0.0,0.0,1
2021-05-20,18.7,19.299999999999997,5.7954537155377,6.3954537155377,5.7954537155377,6.3954537155377,6.9954537155377,0.9,0.45,0.9,2
2021-05-21,16.0,16.0,3.095453715537701,3.095453715537701,3.095453715537701,3.095453715537701,3.095453715537701,6.9,6.9,6.9,1
2021-05-24,19.4,19.166666666666668,6.4954537155377,6.262120382204368,6.4954537155377,6.262120382204368,6.595453715537701,0.0,0.06666666666666667,0.2,3
2021-05-25,15.3,15.3,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,8.3,8.3,8.3,1
2021-05-26,18.0,18.0,5.095453715537701,5.095453715537701,5.095453715537701,5.095453715537701,5.095453715537701,0.0,0.0,0.0,1
2021-05-27,15.8,15.8,2.895453715537702,2.895453715537702,2.895453715537702,2.895453715537702,2.895453715537702,8.9,8.9,8.9,1
2021-05-28,15.3,15.3,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,12.3,12.3,12.3,1
2021-05-31,19.9,17.9,6.9954537155377,4.995453715537701,6.9954537155377,4.995453715537701,6.9954537155377,4.0,7.466666666666668,22.400000000000002,3
2021-06-01,20.2,20.2,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,3.2,3.2,3.2,1
2021-06-02,23.2,23.2,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,0.0,0.0,0.0,1
2021-06-03,19.1,19.1,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,18.1,18.1,18.1,1
2021-06-04,18.5,18.5,5.595453715537701,5.595453715537701,5.595453715537701,5.595453715537701,5.595453715537701,0.0,0.0,0.0,1
2021-06-07,21.1,21.633333333333336,8.195453715537703,8.728787048871034,8.195453715537703,8.728787048871034,10.0954537155377,0.0,0.0,0.0,3
2021-06-08,23.6,23.6,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,0.1,0.1,0.1,1
2021-06-09,25.8,25.8,12.895453715537702,12.895453715537702,12.895453715537702,12.895453715537702,12.895453715537702,0.0,0.0,0.0,1
2021-06-10,24.9,24.9,11.9954537155377,11.9954537155377,11.9954537155377,11.9954537155377,11.9954537155377,6.1,6.1,6.1,1
2021-06-11,21.5,21.5,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,4.6,4.6,4.6,1
2021-06-14,24.8,24.599999999999998,11.895453715537702,11.6954537155377,11.895453715537702,11.6954537155377,11.895453715537702,0.0,0.0,0.0,3
