date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2021-03-26,KAU20,18950,18900.0,18950.0,18800.0,70501,1331213850,True,False
2021-03-29,KAU20,18900,18950.0,18950.0,18900.0,80800,1530210000,True,False
2021-03-30,KAU20,18350,18650.0,18650.0,18350.0,52500,970760000,True,False
2021-03-31,KAU20,18100,18500.0,18500.0,17900.0,29825,541193500,True,False
2021-04-01,KAU20,18000,18000.0,18700.0,18000.0,13200,244600000,True,False
2021-04-02,KAU20,17500,17500.0,17900.0,17000.0,77200,1338185000,True,False
2021-04-05,KAU20,16750,17400.0,17400.0,16700.0,101700,1724120000,True,False
2021-04-06,KAU20,15400,15950.0,15950.0,15200.0,149927,2342455500,True,False
2021-04-07,KAU20,16300,16500.0,16500.0,16000.0,63920,1042360000,True,False
2021-04-08,KAU20,15800,16400.0,16400.0,15700.0,103100,1659050500,True,False
2021-04-09,KAU20,15000,14950.0,15200.0,14850.0,89000,1330330000,True,False
2021-04-12,KAU20,14300,14600.0,14600.0,13900.0,134040,1907520300,True,False
2021-04-13,KAU20,14550,14300.0,14800.0,14300.0,74700,1079683500,True,False
2021-04-14,KAU20,14550,14550.0,14600.0,14550.0,92291,1343434050,True,False
2021-04-15,KAU20,15000,14500.0,15000.0,14500.0,46746,685765700,True,False
2021-04-16,KAU20,15500,15000.0,15500.0,15000.0,128038,1936139500,True,False
2021-04-19,KAU20,15700,15500.0,16000.0,15500.0,67968,1063373000,True,False
2021-04-20,KAU20,16000,15900.0,16100.0,15700.0,67324,1073566500,True,False
2021-04-21,KAU20,16700,16300.0,16700.0,16300.0,53352,886870800,True,False
2021-04-22,KAU20,17050,16850.0,17100.0,16850.0,23684,403365900,True,False
2021-04-23,KAU20,17750,17300.0,17750.0,17300.0,48523,852665100,True,False
2021-04-26,KAU20,18800,17900.0,19000.0,17900.0,82435,1539763900,True,False
2021-04-27,KAU20,19900,19100.0,20000.0,19100.0,77003,1510655000,True,False
2021-04-28,KAU20,19100,19900.0,19900.0,19100.0,59919,1161082000,True,False
2021-04-29,KAU20,18300,18100.0,18300.0,18100.0,78308,1470704800,True,False
2021-04-30,KAU20,18300,18100.0,18700.0,18100.0,35542,654415400,True,False
2021-05-03,KAU20,17000,17100.0,17500.0,17000.0,16500,295350000,True,False
2021-05-04,KAU20,17050,17400.0,17400.0,17050.0,69500,1182450000,True,False
2021-05-06,KAU20,18300,17100.0,18300.0,17100.0,87213,1535507900,True,False
2021-05-07,KAU20,18300,18100.0,18300.0,18100.0,50000,914700000,True,False
2021-05-10,KAU20,18000,17900.0,18200.0,17900.0,25059,453450500,True,False
2021-05-11,KAU20,17950,18000.0,18000.0,17900.0,52720,948264000,True,False
2021-05-12,KAU20,17900,17950.0,17950.0,17900.0,59500,1067925000,True,False
2021-05-13,KAU20,18000,17900.0,18000.0,17850.0,57007,1021722500,True,False
2021-05-14,KAU20,18000,18000.0,18000.0,18000.0,55500,999000000,True,False
2021-05-17,KAU20,17950,18000.0,18000.0,17950.0,50434,906280300,True,False
2021-05-18,KAU20,17850,17950.0,17950.0,17850.0,50800,908770000,True,False
2021-05-20,KAU20,17800,17850.0,17950.0,17800.0,102470,1827977300,True,False
2021-05-21,KAU20,17700,17800.0,17800.0,17700.0,33980,603063500,True,False
2021-05-24,KAU20,17000,17600.0,17600.0,16950.0,91645,1583375250,True,False
2021-05-25,KAU20,17000,16950.0,17050.0,16950.0,106163,1804571000,True,False
2021-05-26,KAU20,17000,16950.0,17000.0,16900.0,72068,1220707700,True,False
2021-05-27,KAU20,17050,16900.0,17050.0,16900.0,176447,2998437250,True,False
2021-05-28,KAU20,16950,17000.0,17050.0,16950.0,75068,1275671900,True,False
2021-05-31,KAU20,17050,17000.0,17050.0,16950.0,100056,1701419300,True,False
2021-06-01,KAU20,15350,17000.0,17000.0,15350.0,181527,2897503800,True,False
2021-06-02,KAU20,13850,15250.0,15250.0,13850.0,286458,4241493900,True,False
2021-06-03,KAU20,13550,12600.0,13550.0,12600.0,378617,4894561600,True,False
2021-06-04,KAU20,14100,13050.0,14100.0,13050.0,193598,2621039750,True,False
2021-06-07,KAU20,14100,13500.0,14300.0,13500.0,230985,3238849700,True,False
2021-06-08,KAU20,14150,14100.0,14150.0,13950.0,324272,4543679750,True,False
2021-06-09,KAU20,15100,14700.0,15100.0,14400.0,305061,4508674550,True,False
2021-06-10,KAU20,15500,15100.0,15900.0,15100.0,193786,3033849200,True,False
2021-06-11,KAU20,15650,14100.0,15700.0,14100.0,114315,1775397700,True,False
2021-06-14,KAU20,15550,14500.0,16200.0,14500.0,36772,583221200,True,False
2021-06-15,KAU20,15450,15800.0,15900.0,15400.0,293837,4585846100,True,False
2021-06-16,KAU20,14400,16000.0,16000.0,14400.0,183732,2789468050,True,False
2021-06-17,KAU20,13000,14000.0,14000.0,13000.0,240464,3163760200,True,False
2021-06-18,KAU20,11950,13700.0,13700.0,11700.0,170823,2084739900,True,False
2021-06-21,KAU20,10800,11850.0,11850.0,10800.0,224027,2413898830,True,False
2021-06-22,KAU20,10500,10000.0,10500.0,9750.0,187709,1919990320,True,False
2021-06-23,KAU20,11550,11000.0,11550.0,11000.0,103023,1185009250,True,False
2021-06-24,KAU20,12700,11550.0,12700.0,11550.0,148672,1857386450,True,False
2021-06-25,KAU20,13700,12700.0,13700.0,12700.0,147953,1967526500,True,False
2021-06-28,KAU20,15050,15000.0,15050.0,13700.0,269929,4019258550,True,False
2021-06-29,KAU20,14700,16400.0,16400.0,13900.0,168038,2440401750,True,False
2021-06-30,KAU20,15800,14500.0,15800.0,13250.0,85975,1187898300,True,False
2021-07-01,KAU20,16000,15500.0,16000.0,15250.0,9521,148754700,True,False
2021-07-02,KAU20,16100,15800.0,16100.0,15700.0,29474,469884000,True,False
2021-07-05,KAU20,16100,16200.0,16200.0,16000.0,8000,128700000,True,False
2021-07-06,KAU20,16500,16200.0,16700.0,16200.0,12700,207945000,True,False
2021-07-07,KAU20,17300,16500.0,17300.0,16500.0,10530,177949000,True,False
2021-07-08,KAU20,17800,17200.0,18000.0,17200.0,37100,659660000,True,False
2021-07-09,KAU20,19050,17800.0,19050.0,17800.0,8303,154373400,True,False
2021-07-12,KAU20,20000,20450.0,20450.0,20000.0,4542,91363400,True,False
2021-07-13,KAU20,20700,20300.0,20700.0,20300.0,7200,148050000,True,False
2021-07-14,KAU20,21200,20700.0,21800.0,20700.0,46957,1005006900,True,False
2021-07-15,KAU20,21300,21700.0,21700.0,21300.0,4000,85950000,True,False
2021-07-16,KAU20,21400,21500.0,21500.0,21300.0,3200,68440000,True,False
2021-07-19,KAU20,21500,21500.0,21500.0,21400.0,3300,70847500,True,False
2021-07-20,KAU20,21400,21400.0,21500.0,21350.0,14450,309247500,True,False
2021-07-21,KAU20,21400,21100.0,21400.0,20600.0,14200,296630000,True,False
2021-07-22,KAU20,21000,21200.0,21200.0,21000.0,15000,315250000,True,False
2021-07-23,KAU20,21100,21000.0,21100.0,21000.0,7200,151220000,True,False
2021-07-26,KAU20,21000,20700.0,21000.0,20700.0,3000,62550000,True,False
2021-07-27,KAU20,21100,20900.0,21100.0,20900.0,4500,94450000,True,False
2021-07-28,KAU20,21200,21000.0,21200.0,20900.0,5447,114537000,True,False
2021-07-29,KAU20,21100,20700.0,21100.0,20700.0,6052,127526400,True,False
2021-07-30,KAU20,21900,21200.0,21900.0,21100.0,19086,410644000,True,False
2021-08-02,KAU20,22100,21000.0,22100.0,21000.0,47741,1008386100,True,False
2021-08-03,KAU20,22500,22400.0,22700.0,22400.0,8158,183774700,True,False
2021-08-04,KAU20,22100,23000.0,23450.0,22100.0,32311,749349400,True,False
2021-08-05,KAU20,22400,23300.0,24000.0,22400.0,52577,1233108000,True,False
2021-08-06,KAU20,22500,22800.0,22800.0,22400.0,37589,844023500,True,False
2021-08-09,KAU20,22500,20500.0,22500.0,20500.0,226969,5014088000,True,False
2021-08-10,KAU20,22500,,,,0,0,False,False
2021-08-11,KAU21,26400,24000.0,26400.0,24000.0,13350,342810000,True,True
2021-08-12,KAU21,26000,26400.0,26400.0,26000.0,4000,105240000,True,False
2021-08-13,KAU21,26000,26700.0,27000.0,26000.0,11400,300840000,True,False
2021-08-17,KAU21,26000,26500.0,26500.0,26000.0,4900,128840000,True,False
2021-08-18,KAU21,25600,25500.0,25800.0,25500.0,2810,71846000,True,False
2021-08-19,KAU21,27000,25500.0,27000.0,25500.0,5300,139520000,True,False
2021-08-20,KAU21,26100,25500.0,27000.0,25500.0,6500,171730000,True,False
2021-08-23,KAU21,27000,26100.0,27100.0,26100.0,9950,266790000,True,False
2021-08-24,KAU21,29400,27300.0,29700.0,27300.0,30500,892545000,True,False
2021-08-25,KAU21,29500,29500.0,30000.0,29500.0,10100,300450000,True,False
2021-08-26,KAU21,28300,29500.0,29500.0,28000.0,1900,53520000,True,False
2021-08-27,KAU21,28200,28300.0,28500.0,28200.0,2310,65455000,True,False
2021-08-30,KAU21,28400,28200.0,28400.0,28100.0,3925,110882500,True,False
2021-08-31,KAU21,28000,28400.0,28400.0,28000.0,5400,151440000,True,False
2021-09-01,KAU21,27700,28000.0,28000.0,27700.0,1750,48505000,True,False
2021-09-02,KAU21,28000,27700.0,28000.0,27600.0,8100,226120000,True,False
2021-09-03,KAU21,28000,28500.0,28600.0,28000.0,5100,145550000,True,False
2021-09-06,KAU21,28000,28000.0,28600.0,28000.0,7450,211704000,True,False
2021-09-07,KAU21,28500,28500.0,29000.0,28500.0,4000,114900000,True,False
2021-09-08,KAU21,29000,29000.0,29000.0,29000.0,1500,43500000,True,False
2021-09-09,KAU21,30000,29500.0,30600.0,29500.0,24800,751590000,True,False
2021-09-10,KAU21,28500,29300.0,29300.0,28500.0,7791,224864000,True,False
2021-09-13,KAU21,28200,28400.0,28500.0,28200.0,7200,203880000,True,False
2021-09-14,KAU21,28200,28200.0,28300.0,28100.0,2900,81850000,True,False
2021-09-15,KAU21,28500,28200.0,28500.0,28200.0,10800,306287500,True,False
2021-09-16,KAU21,28500,28500.0,28500.0,28450.0,4750,135370000,True,False
2021-09-17,KAU21,28400,28500.0,28500.0,28400.0,8000,227720000,True,False
2021-09-23,KAU21,29000,28900.0,29000.0,28700.0,3500,101175900,True,False
2021-09-24,KAU21,29200,29000.0,29200.0,29000.0,5326,155219200,True,False
2021-09-27,KAU21,29100,29000.0,29300.0,29000.0,5000,145900000,True,False
2021-09-28,KAU21,29750,29500.0,29750.0,29500.0,10000,295725000,True,False
2021-09-29,KAU21,29750,30000.0,30100.0,29750.0,4627,138728250,True,False
2021-09-30,KAU21,30500,30000.0,30500.0,29950.0,7500,226800000,True,False
2021-10-01,KAU21,31000,30500.0,31000.0,30500.0,7500,230075000,True,False
2021-10-05,KAU21,31000,31450.0,31500.0,31000.0,4000,125785000,True,False
2021-10-06,KAU21,30000,31000.0,31000.0,30000.0,6250,188400000,True,False
2021-10-07,KAU21,29600,29500.0,29700.0,29500.0,2978,87986600,True,False
2021-10-08,KAU21,30100,29600.0,30200.0,29600.0,10272,307607600,True,False
2021-10-12,KAU21,30100,30100.0,30400.0,30100.0,13500,407170000,True,False
2021-10-13,KAU21,29600,30100.0,30100.0,29500.0,10590,316674000,True,False
2021-10-14,KAU21,30100,29650.0,30200.0,29650.0,13000,389325000,True,False
2021-10-15,KAU21,30200,30100.0,30200.0,30000.0,10500,315975000,True,False
2021-10-18,KAU21,30400,30200.0,30400.0,30000.0,24600,744455000,True,False
2021-10-19,KAU21,30650,30400.0,30700.0,30400.0,21000,642170000,True,False
2021-10-20,KAU21,30600,30600.0,30650.0,30550.0,17106,524048900,True,False
2021-10-21,KAU21,30900,30650.0,30900.0,30650.0,12000,369400000,True,False
2021-10-22,KAU21,30450,30900.0,30900.0,30400.0,15400,471140000,True,False
2021-10-25,KAU21,30100,30500.0,30500.0,30100.0,24600,749350000,True,False
2021-10-26,KAU21,30300,30050.0,30450.0,30050.0,22610,683506000,True,False
2021-10-27,KAU21,30200,30300.0,30300.0,30000.0,19776,596335200,True,False
2021-10-28,KAU21,29950,30200.0,30200.0,29950.0,26250,787535000,True,False
2021-10-29,KAU21,30400,30400.0,30800.0,30300.0,15804,481361200,True,False
2021-11-01,KAU21,30600,30800.0,30950.0,30600.0,11000,339225000,True,False
2021-11-02,KAU21,30800,30700.0,31100.0,30700.0,12500,385100000,True,False
2021-11-03,KAU21,30900,30800.0,31200.0,30800.0,12834,397137200,True,False
2021-11-04,KAU21,31000,31000.0,31200.0,30900.0,43500,1351100000,True,False
2021-11-05,KAU21,31200,31500.0,31700.0,31200.0,55748,1756312000,True,False
2021-11-08,KAU21,31500,31300.0,31600.0,31300.0,33500,1053650000,True,False
2021-11-09,KAU21,31900,31800.0,31900.0,31700.0,26500,841800000,True,False
2021-11-10,KAU21,32100,31900.0,32100.0,31900.0,28500,912850000,True,False
2021-11-11,KAU21,32700,32500.0,32700.0,32500.0,39000,1272600000,True,False
2021-11-12,KAU21,33100,33000.0,33500.0,32800.0,23100,767910000,True,False
2021-11-15,KAU21,34100,33500.0,34200.0,33500.0,37500,1274020000,True,False
2021-11-16,KAU21,33600,34100.0,34100.0,33600.0,11665,393801500,True,False
2021-11-17,KAU21,33000,33400.0,33400.0,33000.0,19760,657702000,True,False
2021-11-18,KAU21,31900,32700.0,32700.0,31900.0,1800,58400000,True,False
2021-11-19,KAU21,30000,32100.0,32100.0,30000.0,3066,95926400,True,False
2021-11-22,KAU21,30100,29800.0,30200.0,29800.0,18500,553850000,True,False
2021-11-23,KAU21,30000,30000.0,30100.0,30000.0,7200,216053700,True,False
2021-11-24,KAU21,32000,30500.0,32000.0,30500.0,13265,416681000,True,False
2021-11-25,KAU21,33200,32500.0,33700.0,32500.0,82900,2762725000,True,False
2021-11-26,KAU21,33400,33400.0,33600.0,33400.0,143000,4793900000,True,False
2021-11-29,KAU21,33550,33400.0,33700.0,33400.0,112000,3762250000,True,False
2021-11-30,KAU21,33600,33600.0,33800.0,33300.0,68880,2320671000,True,False
2021-12-01,KAU21,32400,30500.0,33000.0,30500.0,16900,536160000,True,False
2021-12-02,KAU21,32400,32400.0,32400.0,32400.0,13000,421200000,True,False
2021-12-03,KAU21,32400,32400.0,32400.0,32300.0,14000,453550000,True,False
2021-12-06,KAU21,32200,32300.0,32300.0,32200.0,11000,355250000,True,False
2021-12-07,KAU21,32500,32200.0,32500.0,32200.0,107800,3487575000,True,False
2021-12-08,KAU21,33300,32700.0,33300.0,32650.0,18500,609800000,True,False
2021-12-09,KAU21,34100,33900.0,34400.0,33900.0,31189,1061107100,True,False
2021-12-10,KAU21,34900,34500.0,34900.0,34500.0,24000,834450000,True,False
2021-12-13,KAU21,34900,34800.0,34900.0,34700.0,22500,783850000,True,False
2021-12-14,KAU21,34900,34900.0,34900.0,34800.0,6426,224167400,True,False
2021-12-15,KAU21,35000,34900.0,35000.0,34800.0,12000,419450100,True,False
2021-12-16,KAU21,34000,34900.0,35100.0,34000.0,182500,6320460000,True,False
2021-12-17,KAU21,35000,35000.0,35100.0,34900.0,109700,3839910000,True,False
2021-12-20,KAU21,35250,36000.0,36000.0,35000.0,54600,1946550000,True,False
2021-12-21,KAU21,35350,35250.0,35350.0,35250.0,19650,693602500,True,False
2021-12-22,KAU21,35100,35000.0,35200.0,35000.0,7000,245600000,True,False
2021-12-23,KAU21,35100,35100.0,35300.0,35100.0,53548,1887547200,True,False
2021-12-24,KAU21,35000,35100.0,35150.0,34900.0,122300,4286465000,True,False
2021-12-27,KAU21,34900,34950.0,35000.0,34900.0,178200,6229615000,True,False
2021-12-28,KAU21,35000,35000.0,35100.0,35000.0,167963,5882205000,True,False
2021-12-29,KAU21,35050,35100.0,35100.0,35000.0,103408,3624792600,True,False
2021-12-30,KAU21,35100,35100.0,35150.0,35050.0,48348,1697057400,True,False
2022-01-03,KAU21,35100,35100.0,35100.0,35100.0,4200,147420000,True,False
2022-01-04,KAU21,35100,35100.0,35200.0,35100.0,4800,168580000,True,False
2022-01-05,KAU21,35050,35250.0,35300.0,35050.0,8000,281875000,True,False
2022-01-06,KAU21,35300,35300.0,35350.0,35300.0,11000,388425000,True,False
2022-01-07,KAU21,35400,35350.0,35400.0,35300.0,11500,406175000,True,False
2022-01-10,KAU21,35300,35400.0,35450.0,35300.0,14800,523795000,True,False
2022-01-11,KAU21,35400,35400.0,35500.0,35400.0,14700,520905000,True,False
2022-01-12,KAU21,35400,35400.0,35600.0,35400.0,12550,444395000,True,False
2022-01-13,KAU21,35400,35450.0,35450.0,35350.0,20250,717010000,True,False
2022-01-14,KAU21,35350,35400.0,35400.0,35350.0,7500,265175000,True,False
2022-01-17,KAU21,35250,35350.0,35400.0,35250.0,10300,363750000,True,False
2022-01-18,KAU21,35200,35250.0,35250.0,35200.0,5000,176075000,True,False
2022-01-19,KAU21,35000,35200.0,35200.0,35000.0,8000,280825000,True,False
2022-01-20,KAU21,35100,35200.0,35200.0,35100.0,14000,492000000,True,False
2022-01-21,KAU21,35000,35000.0,35050.0,35000.0,40300,1410875000,True,False
2022-01-24,KAU21,34950,35000.0,35000.0,34950.0,21000,734000000,True,False
2022-01-25,KAU21,34950,34950.0,34950.0,34900.0,13048,455775200,True,False
2022-01-26,KAU21,35000,35000.0,35000.0,34950.0,28500,996150000,True,False
2022-01-27,KAU21,34850,34900.0,34900.0,34850.0,36900,1287710000,True,False
2022-01-28,KAU21,34950,34900.0,34950.0,34900.0,19242,671686900,True,False
2022-02-03,KAU21,34950,35150.0,35150.0,34950.0,9200,322090000,True,False
2022-02-04,KAU21,34900,34950.0,34950.0,34900.0,7600,265365000,True,False
2022-02-07,KAU21,34800,34850.0,34850.0,34750.0,9180,319439000,True,False
2022-02-08,KAU21,34650,34750.0,34750.0,34600.0,40500,1404450000,True,False
2022-02-09,KAU21,34300,34650.0,34650.0,34300.0,24200,834830000,True,False
2022-02-10,KAU21,33600,34100.0,34100.0,33600.0,26300,888340000,True,False
2022-02-11,KAU21,33600,33700.0,33700.0,33600.0,19500,655970000,True,False
2022-02-14,KAU21,33300,33400.0,33400.0,33300.0,13900,463120000,True,False
2022-02-15,KAU21,31800,33000.0,33000.0,31800.0,46700,1515220000,True,False
2022-02-16,KAU21,30500,31300.0,31300.0,30500.0,24373,753261500,True,False
2022-02-17,KAU21,30000,30000.0,30000.0,28500.0,36300,1070365000,True,False
2022-02-18,KAU21,29900,30450.0,30450.0,29500.0,37900,1138150000,True,False
2022-02-21,KAU21,30000,28500.0,30000.0,28500.0,27848,822466000,True,False
2022-02-22,KAU21,30000,30000.0,30000.0,29700.0,33900,1013920000,True,False
2022-02-23,KAU21,29950,29900.0,30000.0,29800.0,64400,1927830000,True,False
2022-02-24,KAU21,30000,29950.0,30000.0,29900.0,41900,1254930000,True,False
2022-02-25,KAU21,30100,29950.0,30100.0,29900.0,23400,701980000,True,False
2022-02-28,KAU21,30200,29850.0,30200.0,29850.0,19851,595854900,True,False
2022-03-02,KAU21,30100,30200.0,30200.0,30100.0,4510,135951000,True,False
2022-03-03,KAU21,29800,30000.0,30000.0,29800.0,9200,274890000,True,False
2022-03-04,KAU21,29700,29900.0,29900.0,29500.0,27700,824065000,True,False
2022-03-07,KAU21,28800,29700.0,29700.0,28500.0,16300,471910000,True,False
2022-03-08,KAU21,27900,28700.0,28700.0,27500.0,77980,2177664000,True,False
2022-03-10,KAU21,26800,27300.0,27300.0,26600.0,17500,472120000,True,False
2022-03-11,KAU21,26400,26500.0,26500.0,25800.0,42150,1098470000,True,False
2022-03-14,KAU21,26200,26400.0,26400.0,26000.0,46100,1203415000,True,False
2022-03-15,KAU21,25700,25900.0,25900.0,24800.0,29350,744759200,True,False
2022-03-16,KAU21,24850,25550.0,25550.0,24500.0,42890,1065922000,True,False
2022-03-17,KAU21,23700,24000.0,24000.0,23500.0,22100,525300000,True,False
2022-03-18,KAU21,21350,23000.0,23000.0,21350.0,46002,998843400,True,False
2022-03-21,KAU21,19250,19350.0,19350.0,19250.0,83871,1614706750,True,False
2022-03-22,KAU21,20400,19250.0,21150.0,17550.0,150114,2846673400,True,False
2022-03-23,KAU21,20800,20300.0,20800.0,20300.0,48001,981220800,True,False
2022-03-24,KAU21,22700,21000.0,22800.0,21000.0,50001,1106496800,True,False
2022-03-25,KAU21,23250,22800.0,23700.0,22800.0,50100,1170340000,True,False
2022-03-28,KAU21,23400,24000.0,24100.0,23250.0,23170,548932500,True,False
2022-03-29,KAU21,23500,23400.0,23500.0,23300.0,58162,1364693900,True,False
2022-03-30,KAU21,23400,23500.0,23500.0,22900.0,56913,1329629600,True,False
2022-03-31,KAU21,23000,22500.0,23000.0,22300.0,53789,1223873000,True,False
2022-04-01,KAU21,22800,22700.0,22900.0,22700.0,13521,303697300,True,False
2022-04-04,KAU21,21400,22000.0,22500.0,21400.0,84702,1867652500,True,False
2022-04-05,KAU21,21000,21000.0,21000.0,20400.0,80771,1665617600,True,False
2022-04-06,KAU21,21000,20950.0,21050.0,20950.0,34249,718076550,True,False
2022-04-07,KAU21,21100,20950.0,21150.0,20950.0,26224,550787600,True,False
2022-04-08,KAU21,20900,21200.0,21200.0,20800.0,76975,1609832500,True,False
2022-04-11,KAU21,21000,20700.0,21000.0,20700.0,74259,1555458100,True,False
2022-04-12,KAU21,21200,21500.0,21500.0,21000.0,54439,1157785400,True,False
2022-04-13,KAU21,21000,21150.0,21150.0,21000.0,23840,502640000,True,False
2022-04-14,KAU21,21000,20800.0,21000.0,20800.0,112359,2301402500,True,False
2022-04-15,KAU21,20950,20500.0,21000.0,20500.0,39402,818459450,True,False
2022-04-18,KAU21,21000,20950.0,21000.0,20950.0,48950,1027055000,True,False
2022-04-19,KAU21,21050,21050.0,21050.0,20950.0,49010,1028955500,True,False
2022-04-20,KAU21,20800,20900.0,20950.0,20500.0,39400,818401700,True,False
2022-04-21,KAU21,20600,20750.0,20800.0,20500.0,57070,1178617650,True,False
2022-04-22,KAU21,20900,20600.0,21000.0,20600.0,48461,1007683100,True,False
2022-04-25,KAU21,20900,20800.0,20900.0,20800.0,28394,592759600,True,False
2022-04-26,KAU21,20450,20500.0,20500.0,20350.0,47276,966437900,True,False
2022-04-27,KAU21,20000,20200.0,20200.0,19800.0,71466,1429455000,True,False
2022-04-28,KAU21,20200,20000.0,20200.0,20000.0,135945,2724230000,True,False
2022-04-29,KAU21,20550,20000.0,20550.0,20000.0,75404,1533300950,True,False
2022-05-02,KAU21,20450,20500.0,20500.0,20400.0,4350,88912550,True,False
2022-05-03,KAU21,20450,20300.0,20500.0,20250.0,95443,1941755550,True,False
2022-05-04,KAU21,20000,20000.0,20100.0,19500.0,61740,1233585000,True,False
2022-05-06,KAU21,20600,20000.0,20600.0,20000.0,32100,652431500,True,False
2022-05-09,KAU21,20500,20700.0,20700.0,20450.0,50313,1033766500,True,False
2022-05-10,KAU21,20400,20400.0,20400.0,20300.0,128081,2620936800,True,False
2022-05-11,KAU21,20400,20350.0,20400.0,20350.0,22800,464001650,True,False
2022-05-12,KAU21,20300,20200.0,20400.0,20200.0,39253,798945700,True,False
2022-05-13,KAU21,20000,20000.0,20000.0,19800.0,47889,955155000,True,False
2022-05-16,KAU21,20000,20000.0,20000.0,19900.0,78801,1574210000,True,False
2022-05-17,KAU21,21050,20000.0,21150.0,19950.0,63955,1294940000,True,False
2022-05-18,KAU21,20400,20600.0,20600.0,20400.0,94465,1935050100,True,False
2022-05-19,KAU21,20500,20400.0,20550.0,20400.0,48811,1000602850,True,False
2022-05-20,KAU21,20600,20450.0,20650.0,20450.0,58280,1198446200,True,False
2022-05-23,KAU21,20750,20500.0,20800.0,20500.0,91444,1884452950,True,False
2022-05-24,KAU21,21150,21000.0,21150.0,20950.0,92187,1939304500,True,False
2022-05-25,KAU21,21600,21250.0,21750.0,21250.0,56218,1214475600,True,False
2022-05-26,KAU21,22450,21600.0,22450.0,21600.0,93697,2059723200,True,False
2022-05-27,KAU21,22400,22450.0,22550.0,22350.0,42698,957764500,True,False
2022-05-30,KAU21,22550,22500.0,22550.0,22500.0,87253,1965774250,True,False
2022-05-31,KAU21,22400,22550.0,22600.0,22400.0,122299,2717683900,True,False
2022-06-02,KAU21,20200,20200.0,20500.0,20200.0,101007,2041961400,True,False
2022-06-03,KAU21,20000,19950.0,20000.0,19400.0,188253,3689742900,True,False
2022-06-07,KAU21,19900,19400.0,19900.0,19400.0,119377,2352753500,True,False
2022-06-08,KAU21,18200,19600.0,19700.0,18200.0,174686,3315928300,True,False
2022-06-09,KAU21,16400,17000.0,17000.0,16400.0,150785,2477174100,True,False
2022-06-10,KAU21,14800,14800.0,14800.0,14800.0,217443,3222956400,True,False
2022-06-13,KAU21,13350,13350.0,13350.0,13350.0,223662,3225150500,True,False
2022-06-14,KAU21,13500,12050.0,13500.0,12050.0,447447,5387353250,True,False
2022-06-15,KAU21,14850,13800.0,14850.0,13800.0,62863,921504250,True,False
2022-06-16,KAU21,16300,16300.0,16300.0,16300.0,85290,1390227000,True,False
2022-06-17,KAU21,17900,17900.0,17900.0,17900.0,96620,1729498000,True,False
2022-06-20,KAU21,19650,19650.0,19650.0,19650.0,36999,727030350,True,False
2022-06-21,KAU21,21000,21600.0,21600.0,21000.0,152641,3277220800,True,False
2022-06-22,KAU21,18900,20000.0,20500.0,18900.0,53718,1047674100,True,False
2022-06-23,KAU21,17050,19000.0,19050.0,17050.0,95715,1677294550,True,False
2022-06-24,KAU21,16700,18000.0,18000.0,15350.0,108306,1713282650,True,False
2022-06-27,KAU21,17950,17500.0,17950.0,17300.0,25134,440203900,True,False
2022-06-28,KAU21,18900,18450.0,18900.0,18150.0,64821,1208839400,True,False
2022-06-29,KAU21,20550,18900.0,20550.0,18900.0,113612,2252271750,True,False
2022-06-30,KAU21,20800,18550.0,21000.0,18500.0,122310,2411163700,True,False
2022-07-01,KAU21,20800,20800.0,20800.0,20200.0,14434,294937400,True,False
2022-07-04,KAU21,20800,20800.0,20800.0,20700.0,3000,62300000,True,False
2022-07-05,KAU21,20950,20500.0,20950.0,20450.0,9595,199467500,True,False
2022-07-06,KAU21,20900,20800.0,20900.0,20800.0,3500,73000000,True,False
2022-07-07,KAU21,20800,20500.0,20800.0,20500.0,4500,92400000,True,False
2022-07-08,KAU21,20800,20800.0,20800.0,20800.0,5205,108264000,True,False
2022-07-11,KAU21,20000,20100.0,20100.0,20000.0,8100,162510000,True,False
2022-07-12,KAU21,18000,19300.0,19300.0,18000.0,12130,226922000,True,False
2022-07-13,KAU21,17500,17600.0,17600.0,16200.0,23385,389182000,True,False
2022-07-14,KAU21,18400,17850.0,18400.0,17750.0,24924,444996450,True,False
2022-07-15,KAU21,18600,17900.0,18600.0,17900.0,6058,110274800,True,False
2022-07-18,KAU21,18700,18600.0,19900.0,18600.0,7300,139753100,True,False
2022-07-19,KAU21,19500,19100.0,20000.0,19100.0,18000,355800000,True,False
2022-07-20,KAU21,19300,19000.0,19300.0,19000.0,11000,211000000,True,False
2022-07-21,KAU21,18700,19300.0,19300.0,18700.0,12500,235550000,True,False
2022-07-22,KAU21,16850,18500.0,18500.0,16850.0,25033,447896050,True,False
2022-07-25,KAU21,17200,17400.0,17500.0,17200.0,4833,84210850,True,False
2022-07-26,KAU21,18500,18500.0,18500.0,18200.0,31700,585850000,True,False
2022-07-27,KAU21,18500,18000.0,18500.0,18000.0,25187,461866000,True,False
2022-07-28,KAU21,18500,18300.0,18500.0,18000.0,34320,628427700,True,False
2022-07-29,KAU21,18600,18100.0,18600.0,18100.0,14761,271676300,True,False
2022-08-01,KAU21,17700,18100.0,18100.0,17700.0,5300,95298600,True,False
2022-08-02,KAU21,15950,17800.0,17800.0,15950.0,13507,221174600,True,False
2022-08-03,KAU21,14700,14400.0,15000.0,14400.0,97110,1410617200,True,False
